-6.691297143697738647e-02,2.630825638771057129e-01,5.046561956405639648e-01,2.288434505462646484e-01,6.960468739271163940e-02
-1.298340559005737305e-01,2.195425033569335938e-01,5.435509085655212402e-01,6.730649620294570923e-02,3.212309777736663818e-01
-1.771438419818878174e-01,2.176679223775863647e-01,3.087388575077056885e-01,2.282038927078247070e-01,1.954224705696105957e-01
-1.457458436489105225e-01,2.989034652709960938e-01,4.295822381973266602e-01,1.362895518541336060e-01,1.349416375160217285e-01
-3.347519934177398682e-01,1.129629909992218018e-01,2.980449497699737549e-01,2.722437977790832520e-01,2.776507437229156494e-01
-1.845649778842926025e-01,1.729913204908370972e-01,4.304794967174530029e-01,3.407237231731414795e-01,1.376666426658630371e-01
-1.106842085719108582e-01,3.109261691570281982e-01,4.602483808994293213e-01,2.652876377105712891e-01,2.284156978130340576e-01
-7.095959037542343140e-02,2.905801534652709961e-01,3.285154402256011963e-01,2.205612659454345703e-01,3.143839538097381592e-01
-1.339868307113647461e-01,1.212033778429031372e-01,5.480898618698120117e-01,8.801008760929107666e-02,1.777530163526535034e-01
-2.314707338809967041e-01,1.547854542732238770e-01,3.189584910869598389e-01,2.962390482425689697e-01,1.738168150186538696e-01
-1.056356653571128845e-01,2.380831241607666016e-01,4.814043343067169189e-01,2.122063040733337402e-01,1.809606254100799561e-01
-2.322370558977127075e-02,3.355161249637603760e-01,5.482555627822875977e-01,5.809065699577331543e-02,1.721905469894409180e-01
-2.138918042182922363e-01,2.456128001213073730e-01,4.517869651317596436e-01,7.786294445395469666e-03,2.173645496368408203e-01
-1.767933070659637451e-01,2.778344750404357910e-01,3.520022928714752197e-01,2.666656076908111572e-01,1.966920644044876099e-01
-1.219363287091255188e-01,2.521662414073944092e-01,4.837510287761688232e-01,2.701290845870971680e-01,2.920239865779876709e-01
-6.433076411485671997e-02,2.087224721908569336e-01,4.859762489795684814e-01,1.915101110935211182e-01,8.539875596761703491e-02
-2.212871909141540527e-01,2.763396501541137695e-01,3.732758462429046631e-01,3.423168957233428955e-01,1.439295560121536255e-01
-8.245158940553665161e-02,2.072883397340774536e-01,4.974403679370880127e-01,1.473215520381927490e-01,2.038499414920806885e-01
-2.121044695377349854e-01,2.983583509922027588e-01,4.978140890598297119e-01,2.097916901111602783e-01,6.760085374116897583e-02
-2.347507774829864502e-01,8.680862933397293091e-02,3.997693359851837158e-01,9.659350663423538208e-02,2.977364659309387207e-01
-1.201047226786613464e-01,2.437694668769836426e-01,5.126304030418395996e-01,1.828590035438537598e-01,2.951056659221649170e-01
-7.572988420724868774e-02,2.872700393199920654e-01,5.128648281097412109e-01,2.685456871986389160e-01,2.286382019519805908e-01
-1.556582450866699219e-01,2.760134637355804443e-01,3.446661531925201416e-01,2.327767014503479004e-01,3.240902125835418701e-01
-1.589359045028686523e-01,2.282191216945648193e-01,5.621945858001708984e-01,1.972064934670925140e-02,2.435015439987182617e-01
-1.942150294780731201e-01,2.365386337041854858e-01,3.040621578693389893e-01,2.539100050926208496e-01,3.084687292575836182e-01
-8.041020482778549194e-02,2.351083755493164062e-01,4.302309453487396240e-01,1.640924513339996338e-01,1.003902703523635864e-01
-2.596299946308135986e-01,1.639535278081893921e-01,3.717248141765594482e-01,9.528993815183639526e-02,2.804789245128631592e-01
-7.439000159502029419e-02,2.335381209850311279e-01,4.412862658500671387e-01,1.052651405334472656e-01,7.709432393312454224e-02
-3.373097628355026245e-02,2.644357681274414062e-01,4.565833508968353271e-01,1.416420340538024902e-01,1.652913987636566162e-01
-2.831906080245971680e-01,8.492079377174377441e-02,4.144084751605987549e-01,1.751285791397094727e-01,2.935161292552947998e-01
-1.672032773494720459e-01,7.364646345376968384e-02,5.066127181053161621e-01,1.390837281942367554e-01,2.135007381439208984e-01
-9.706803411245346069e-02,3.217209279537200928e-01,4.074584543704986572e-01,1.942962110042572021e-01,1.828385889530181885e-01
-2.208299040794372559e-01,2.422607243061065674e-01,3.080160617828369141e-01,3.017944395542144775e-01,2.365783005952835083e-01
-2.619415223598480225e-01,2.342559397220611572e-01,4.007051885128021240e-01,2.537891268730163574e-01,9.314168244600296021e-02
-1.468197107315063477e-01,2.909443676471710205e-01,4.492823183536529541e-01,1.273501515388488770e-01,2.524975538253784180e-01
-1.999294459819793701e-01,3.114887773990631104e-01,3.426098525524139404e-01,2.520543038845062256e-01,2.340112030506134033e-01
-7.012646645307540894e-02,3.230227828025817871e-01,4.605302512645721436e-01,3.261795043945312500e-01,3.189993202686309814e-01
-9.276615828275680542e-02,2.996588349342346191e-01,4.172548651695251465e-01,1.959952265024185181e-01,1.686958372592926025e-01
-1.330691277980804443e-01,2.038317173719406128e-01,4.323449730873107910e-01,2.529165148735046387e-01,2.521332204341888428e-01
-3.095927536487579346e-01,9.239113330841064453e-02,2.659945785999298096e-01,1.825537383556365967e-01,6.973844766616821289e-02
-2.465672194957733154e-01,2.032283246517181396e-01,4.724867641925811768e-01,3.008346557617187500e-01,3.318406641483306885e-01
-1.126723513007164001e-01,2.950806915760040283e-01,4.356001913547515869e-01,2.570438683032989502e-01,2.466980516910552979e-01
-8.702295273542404175e-02,3.251757919788360596e-01,3.642694056034088135e-01,8.789388090372085571e-02,1.759320497512817383e-01
-1.903928518295288086e-01,2.876427769660949707e-01,5.797024965286254883e-01,2.007429115474224091e-02,1.588201522827148438e-01
-1.786096394062042236e-01,1.105654835700988770e-01,5.698155760765075684e-01,1.663485467433929443e-01,2.194223105907440186e-01
-1.646926105022430420e-01,2.891070544719696045e-01,3.255407512187957764e-01,1.978756338357925415e-01,2.700525224208831787e-01
-1.375896632671356201e-01,2.345965206623077393e-01,4.043251276016235352e-01,2.890311181545257568e-01,3.029848039150238037e-01
-1.938765347003936768e-01,9.319141507148742676e-02,3.983696997165679932e-01,2.844707071781158447e-01,2.152336090803146362e-01
-2.010904252529144287e-01,2.935279011726379395e-01,4.286940991878509521e-01,2.500438094139099121e-01,3.133234977722167969e-01
-2.911081612110137939e-01,2.542126178741455078e-01,2.953018248081207275e-01,3.443217575550079346e-01,2.792840898036956787e-01
-1.638892590999603271e-01,2.714222669601440430e-01,4.493793547153472900e-01,3.420405089855194092e-01,2.250621616840362549e-01
-2.480642795562744141e-01,1.640124469995498657e-01,3.506822884082794189e-01,3.178735077381134033e-01,2.019451111555099487e-01
-1.728542745113372803e-01,2.915974259376525879e-01,4.854567348957061768e-01,2.519011199474334717e-01,9.021134674549102783e-02
-1.602356731891632080e-01,1.584388166666030884e-01,4.417712092399597168e-01,3.027019202709197998e-01,2.264530807733535767e-01
-1.212182566523551941e-01,3.205378651618957520e-01,3.797472417354583740e-01,3.405618071556091309e-01,3.389633595943450928e-01
-2.841581404209136963e-01,1.066021323204040527e-01,2.754913270473480225e-01,2.860213816165924072e-01,1.621826738119125366e-01
-9.590777009725570679e-02,2.424807548522949219e-01,3.960230648517608643e-01,1.646123826503753662e-01,1.065457239747047424e-01
-1.678676903247833252e-01,2.911186218261718750e-01,3.699640035629272461e-01,9.345341473817825317e-02,2.695337235927581787e-01
-6.632768362760543823e-02,2.187474071979522705e-01,3.696047067642211914e-01,8.647022396326065063e-02,2.873915433883666992e-01
-1.577408611774444580e-01,1.916332840919494629e-01,3.721401393413543701e-01,2.248528152704238892e-01,2.885793149471282959e-01
-1.210295632481575012e-01,1.281492412090301514e-01,4.798031151294708252e-01,1.560003161430358887e-01,2.336524724960327148e-01
-2.676082551479339600e-01,2.486293315887451172e-01,3.136792778968811035e-01,3.359182178974151611e-01,2.542553842067718506e-01
-1.416551768779754639e-01,2.209074199199676514e-01,4.327685534954071045e-01,2.389837354421615601e-01,1.337946653366088867e-01
-2.626760303974151611e-01,1.793662160634994507e-01,4.417582452297210693e-01,1.661754250526428223e-01,1.056831255555152893e-01
-1.575526893138885498e-01,1.465247571468353271e-01,3.244408369064331055e-01,2.667145431041717529e-01,2.435608953237533569e-01
-8.944206684827804565e-02,2.595017254352569580e-01,5.006051659584045410e-01,1.270124614238739014e-01,2.852871119976043701e-01
-1.890220344066619873e-01,9.241124987602233887e-02,6.344425678253173828e-01,6.473673135042190552e-02,3.304829895496368408e-01
-2.561193406581878662e-01,9.030556678771972656e-02,3.197558522224426270e-01,2.852563261985778809e-01,2.759288251399993896e-01
-1.836509108543395996e-01,2.768203318119049072e-01,5.442735552787780762e-01,1.883512735366821289e-01,2.109532803297042847e-01
-1.146327927708625793e-01,2.215880900621414185e-01,3.894099295139312744e-01,1.494285166263580322e-01,2.802378237247467041e-01
-2.429984509944915771e-01,1.317563354969024658e-01,2.408083975315093994e-01,2.893281877040863037e-01,1.667200624942779541e-01
-1.649446189403533936e-01,3.302045762538909912e-01,3.705036938190460205e-01,2.708476483821868896e-01,3.265919983386993408e-01
-1.719329357147216797e-01,2.895479798316955566e-01,3.213708698749542236e-01,2.055200934410095215e-01,2.662925720214843750e-01
-6.265667825937271118e-02,2.997719347476959229e-01,4.314872026443481445e-01,1.720793694257736206e-01,2.171598374843597412e-01
-1.117763444781303406e-01,2.986993491649627686e-01,4.005221426486968994e-01,2.084057629108428955e-01,2.375207543373107910e-01
-1.494281589984893799e-01,1.843540966510772705e-01,5.381085872650146484e-01,3.758966922760009766e-02,3.145210742950439453e-01
-1.158965751528739929e-01,2.988929748535156250e-01,4.762682020664215088e-01,2.450983822345733643e-01,2.390598207712173462e-01
-2.303392887115478516e-01,1.171637922525405884e-01,2.820185720920562744e-01,2.015685737133026123e-01,2.498742491006851196e-01
-2.276841700077056885e-01,2.600341439247131348e-01,3.942423164844512939e-01,2.655005753040313721e-01,2.121016234159469604e-01
-2.046549916267395020e-01,2.047874182462692261e-01,3.024043142795562744e-01,2.879371941089630127e-01,2.969623506069183350e-01
-1.587063372135162354e-01,2.026341855525970459e-01,4.859602749347686768e-01,2.508589625358581543e-01,1.489512473344802856e-01
-1.371342241764068604e-01,2.576124370098114014e-01,4.386562407016754150e-01,1.179510429501533508e-01,2.329537272453308105e-01
-2.617267072200775146e-01,1.521841436624526978e-01,4.370117485523223877e-01,9.437861293554306030e-02,2.964062988758087158e-01
-2.148732841014862061e-01,1.593304723501205444e-01,3.993112444877624512e-01,1.535352170467376709e-01,2.800941169261932373e-01
-1.649982929229736328e-01,1.100741326808929443e-01,4.708835780620574951e-01,-9.242063388228416443e-03,3.118413090705871582e-01
-2.668680995702743530e-02,3.017851710319519043e-01,4.755364358425140381e-01,1.319589465856552124e-01,2.104774415493011475e-01
-1.024765297770500183e-01,3.052062392234802246e-01,4.194703698158264160e-01,2.982565462589263916e-01,3.321250975131988525e-01
-9.922071546316146851e-02,2.746206820011138916e-01,3.784501254558563232e-01,2.757272422313690186e-01,2.477565854787826538e-01
-2.086211740970611572e-01,1.859428584575653076e-01,5.396196842193603516e-01,1.992106288671493530e-01,1.859242320060729980e-01
-1.719333529472351074e-01,1.904321312904357910e-01,3.434711992740631104e-01,3.170963823795318604e-01,2.480783015489578247e-01
-6.561676412820816040e-02,2.033880650997161865e-01,5.142072439193725586e-01,1.538854986429214478e-01,2.080621272325515747e-01
-3.700564801692962646e-01,1.317829489707946777e-01,2.035802006721496582e-01,3.473806977272033691e-01,1.926528811454772949e-01
-6.797394901514053345e-02,3.126907944679260254e-01,3.638305366039276123e-01,1.114253103733062744e-01,2.713838815689086914e-01
-2.385415732860565186e-01,2.802797257900238037e-01,3.945074677467346191e-01,2.622122764587402344e-01,3.116331398487091064e-01
-2.876341640949249268e-01,1.793448626995086670e-01,4.038272798061370850e-01,3.020179867744445801e-01,1.393204927444458008e-01
-1.748363673686981201e-01,1.242178827524185181e-01,3.344711959362030029e-01,1.425913870334625244e-01,7.498982548713684082e-02
-2.455966770648956299e-01,2.406387329101562500e-01,4.559821784496307373e-01,3.280528485774993896e-01,1.224010959267616272e-01
-3.548421561717987061e-01,1.391894519329071045e-01,2.711404860019683838e-01,2.946758270263671875e-01,3.115755617618560791e-01
-1.892480552196502686e-01,1.982777863740921021e-01,3.442309796810150146e-01,1.102192848920822144e-01,2.254054248332977295e-01
-1.209873482584953308e-01,2.758662402629852295e-01,4.352561533451080322e-01,3.066779375076293945e-01,1.990287005901336670e-01
-2.140408754348754883e-01,2.393703162670135498e-01,4.733615219593048096e-01,3.086991608142852783e-01,1.385502219200134277e-01
-1.005228534340858459e-01,2.571052312850952148e-01,4.780780971050262451e-01,3.341581523418426514e-01,2.413284182548522949e-01
-1.781326830387115479e-01,2.304169535636901855e-01,3.832845687866210938e-01,2.209454178810119629e-01,2.362512350082397461e-01
-2.293479144573211670e-01,2.338353395462036133e-01,4.864526093006134033e-01,1.737212687730789185e-01,1.490398496389389038e-01
-2.396232485771179199e-01,1.641239821910858154e-01,5.896297693252563477e-01,1.404697299003601074e-01,2.842675745487213135e-01
-3.248580098152160645e-01,1.449872702360153198e-01,2.147935926914215088e-01,2.698805928230285645e-01,1.638514548540115356e-01
-2.334769070148468018e-01,1.168663799762725830e-01,5.283105373382568359e-01,2.003733813762664795e-01,3.040665984153747559e-01
-9.300183504819869995e-02,1.620113849639892578e-01,5.221841931343078613e-01,1.342027783393859863e-01,2.659033834934234619e-01
-2.056334912776947021e-01,2.640612125396728516e-01,4.627386629581451416e-01,2.108171135187149048e-01,1.858413517475128174e-01
-1.160639747977256775e-01,1.571159511804580688e-01,4.868308007717132568e-01,2.476329654455184937e-01,1.758401691913604736e-01
-1.280311048030853271e-01,2.228662520647048950e-01,5.221047401428222656e-01,-1.919286325573921204e-03,2.100640535354614258e-01
-2.406908869743347168e-01,1.099998503923416138e-01,3.792812526226043701e-01,1.344096064567565918e-01,2.881560325622558594e-01
-1.860444247722625732e-01,2.550442516803741455e-01,3.479242622852325439e-01,2.837475240230560303e-01,1.804414838552474976e-01
-2.126623690128326416e-01,1.941366195678710938e-01,4.610116779804229736e-01,2.689792513847351074e-01,2.507281303405761719e-01
-3.669442236423492432e-01,1.424154788255691528e-01,1.875973939895629883e-01,2.787065804004669189e-01,8.822972327470779419e-02
4.517428576946258545e-03,2.781701385974884033e-01,5.239370465278625488e-01,2.700264006853103638e-02,9.300569444894790649e-02
-1.583348512649536133e-01,1.677545458078384399e-01,5.474841594696044922e-01,1.299417912960052490e-01,3.197014629840850830e-01
-1.238400563597679138e-01,3.252116143703460693e-01,3.877784907817840576e-01,2.928266227245330811e-01,3.297393321990966797e-01
-7.820198684930801392e-02,2.627219855785369873e-01,4.463706910610198975e-01,5.796749144792556763e-02,2.253409326076507568e-01
-2.086659073829650879e-01,2.536875009536743164e-01,2.856762409210205078e-01,3.368234336376190186e-01,3.347307741641998291e-01
-1.725566089153289795e-01,5.471675843000411987e-02,3.373910486698150635e-01,1.420335620641708374e-01,1.318165212869644165e-01
-2.096484601497650146e-01,2.809449434280395508e-01,3.818655312061309814e-01,3.221243619918823242e-01,2.284552305936813354e-01
-1.657850444316864014e-01,2.579545378684997559e-01,4.119983911514282227e-01,2.486357092857360840e-01,3.161853253841400146e-01
-1.353672444820404053e-01,2.452818751335144043e-01,3.120224177837371826e-01,3.319151699542999268e-01,3.379177153110504150e-01
-1.546047627925872803e-01,1.964512318372726440e-01,3.249070346355438232e-01,1.757277846336364746e-01,2.373243123292922974e-01
-1.634867489337921143e-01,2.701110839843750000e-01,5.073280930519104004e-01,2.474116533994674683e-01,1.561164259910583496e-01
-6.751199811697006226e-02,3.226586580276489258e-01,5.028512477874755859e-01,2.758792638778686523e-01,1.208288744091987610e-01
-2.757785618305206299e-01,2.113991379737854004e-01,3.363062143325805664e-01,1.846235096454620361e-01,2.830264270305633545e-01
-5.923520773649215698e-02,3.399505615234375000e-01,3.650827705860137939e-01,1.507910192012786865e-01,2.243427038192749023e-01
-1.543972492218017578e-01,3.054165542125701904e-01,5.162407159805297852e-01,4.748272895812988281e-02,3.160578012466430664e-01
-2.560282051563262939e-01,1.165550500154495239e-01,3.048496544361114502e-01,1.609436273574829102e-01,1.082448586821556091e-01
-3.789091855287551880e-02,2.961634695529937744e-01,4.298921227455139160e-01,9.471103549003601074e-04,1.241804733872413635e-01
-2.599564492702484131e-01,1.466648876667022705e-01,3.302863538265228271e-01,9.313037246465682983e-02,2.179228365421295166e-01
-2.402708679437637329e-02,3.294973373413085938e-01,4.314626753330230713e-01,1.318443864583969116e-01,2.318783700466156006e-01
-2.112034559249877930e-01,9.750994294881820679e-02,4.617646634578704834e-01,3.346939980983734131e-01,2.982898652553558350e-01
-6.832879036664962769e-02,2.168479263782501221e-01,4.154652655124664307e-01,1.212101727724075317e-01,2.431729435920715332e-01
-1.547942459583282471e-01,2.347337305545806885e-01,5.168293714523315430e-01,7.320564985275268555e-02,1.757470369338989258e-01
-4.811347275972366333e-02,2.103927433490753174e-01,4.140951037406921387e-01,1.082094386219978333e-01,1.129815950989723206e-01
-3.289496600627899170e-01,1.332380175590515137e-01,3.156888186931610107e-01,1.866438388824462891e-01,2.568269371986389160e-01
-2.354195117950439453e-01,1.725838333368301392e-01,4.364527165889739990e-01,2.975251972675323486e-01,5.061716213822364807e-02
-2.142178118228912354e-01,1.026525795459747314e-01,5.952728390693664551e-01,8.962097018957138062e-02,3.452641963958740234e-01
-1.112237945199012756e-01,2.273038923740386963e-01,4.392471909523010254e-01,3.496919944882392883e-02,1.613815426826477051e-01
-2.230545878410339355e-01,2.797490358352661133e-01,4.527289569377899170e-01,2.309435606002807617e-01,3.189060389995574951e-01
-5.109269171953201294e-02,2.797703742980957031e-01,5.454540252685546875e-01,2.735742554068565369e-02,2.434904873371124268e-01
-1.779156029224395752e-01,1.768940389156341553e-01,3.514338433742523193e-01,3.358423113822937012e-01,2.626663744449615479e-01
-1.005106493830680847e-01,1.864440441131591797e-01,4.493830502033233643e-01,3.846327215433120728e-02,2.323820441961288452e-01
-9.251303225755691528e-02,7.143175601959228516e-02,6.205896139144897461e-01,1.598935127258300781e-01,2.085166275501251221e-01
-2.037256956100463867e-01,2.531149685382843018e-01,2.913402020931243896e-01,3.259245455265045166e-01,2.650788724422454834e-01
-1.266940534114837646e-01,8.754673600196838379e-02,6.391881704330444336e-01,2.985960245132446289e-02,3.591305017471313477e-01
-8.628552407026290894e-02,2.813262045383453369e-01,4.530664980411529541e-01,1.415050476789474487e-01,1.944960653781890869e-01
-3.074328899383544922e-01,2.078931629657745361e-01,2.700250446796417236e-01,3.145998120307922363e-01,3.013050258159637451e-01
-1.224093660712242126e-01,3.148444592952728271e-01,3.689671456813812256e-01,2.899197041988372803e-01,2.365928441286087036e-01
-7.371834665536880493e-02,3.184672296047210693e-01,3.400295674800872803e-01,4.212047159671783447e-02,2.541420161724090576e-01
-2.595610916614532471e-01,2.514108121395111084e-01,2.750843465328216553e-01,3.362973928451538086e-01,2.405532151460647583e-01
-2.354516685009002686e-01,2.399865835905075073e-01,5.150417685508728027e-01,1.450744122266769409e-01,1.163592636585235596e-01
-9.476125985383987427e-02,2.121541947126388550e-01,4.862755239009857178e-01,1.427235752344131470e-01,2.723906338214874268e-01
-1.304324567317962646e-01,2.334089577198028564e-01,3.270280659198760986e-01,2.149600088596343994e-01,2.386520653963088989e-01
-5.921135097742080688e-02,2.655650973320007324e-01,5.105122923851013184e-01,1.783675253391265869e-01,7.615619897842407227e-02
-1.450465321540832520e-01,1.466895192861557007e-01,3.790413737297058105e-01,2.191297262907028198e-01,2.979618012905120850e-01
-9.877080470323562622e-02,3.204750716686248779e-01,4.533310830593109131e-01,1.946121901273727417e-01,1.611903905868530273e-01
-1.964891552925109863e-01,1.002412438392639160e-01,4.873323738574981689e-01,3.337638676166534424e-01,2.136963605880737305e-01
-2.037303447723388672e-01,1.190790235996246338e-01,2.813529372215270996e-01,1.298821866512298584e-01,1.275646239519119263e-01
-6.797774881124496460e-02,3.142508566379547119e-01,5.036140680313110352e-01,1.640055477619171143e-01,8.581320196390151978e-02
-5.428146570920944214e-02,2.025385200977325439e-01,4.758787453174591064e-01,6.241204589605331421e-02,2.401840537786483765e-01
-7.011311501264572144e-02,2.297666668891906738e-01,4.882803857326507568e-01,2.835029736161231995e-02,2.680515944957733154e-01
-1.703710258007049561e-01,2.211731374263763428e-01,6.062856912612915039e-01,7.508917897939682007e-02,1.865534186363220215e-01
-1.054305359721183777e-01,1.901026964187622070e-01,4.945040047168731689e-01,2.273496091365814209e-01,2.319960445165634155e-01
-2.433749437332153320e-01,2.897775173187255859e-01,4.090625941753387451e-01,2.407611757516860962e-01,1.957246065139770508e-01
-1.031981632113456726e-01,2.839773595333099365e-01,3.818632364273071289e-01,2.811287343502044678e-01,2.910641729831695557e-01
-2.058272957801818848e-01,3.029817640781402588e-01,3.513453304767608643e-01,3.287166357040405273e-01,2.546186745166778564e-01
-7.877444475889205933e-02,3.280232846736907959e-01,4.119578897953033447e-01,1.817504465579986572e-01,2.085707336664199829e-01
-5.681071430444717407e-02,2.343119680881500244e-01,4.939369261264801025e-01,2.154095768928527832e-01,9.238400310277938843e-02
-2.109275758266448975e-01,1.259242445230484009e-01,3.391542136669158936e-01,3.251052200794219971e-01,1.113900020718574524e-01
-1.535697281360626221e-01,2.050030827522277832e-01,4.209150075912475586e-01,3.245451748371124268e-01,1.929173171520233154e-01
-2.549512088298797607e-01,1.784962415695190430e-01,4.730673134326934814e-01,2.556990087032318115e-01,1.324633359909057617e-01
-1.219074204564094543e-01,1.424856781959533691e-01,4.930965602397918701e-01,2.195508629083633423e-01,2.101260721683502197e-01
5.835577845573425293e-03,3.469508588314056396e-01,4.393649697303771973e-01,7.490801066160202026e-02,1.546692550182342529e-01
-1.683572530746459961e-01,1.557386666536331177e-01,5.157293081283569336e-01,7.986785471439361572e-02,3.165677487850189209e-01
-3.102058470249176025e-01,9.828823804855346680e-02,3.605017364025115967e-01,2.680813074111938477e-01,1.946365088224411011e-01
-8.268546313047409058e-02,2.147801071405410767e-01,3.375022113323211670e-01,1.432609707117080688e-01,2.407431006431579590e-01
-6.522496789693832397e-02,3.291184604167938232e-01,4.321398735046386719e-01,1.213185787200927734e-01,2.779732942581176758e-01
-2.114367485046386719e-01,2.348155081272125244e-01,4.802248775959014893e-01,1.430744230747222900e-01,1.748079508543014526e-01
-1.976846456527709961e-01,1.584763377904891968e-01,3.947580754756927490e-01,1.064584404230117798e-02,2.584867775440216064e-01
-1.500318348407745361e-01,1.049235016107559204e-01,5.258277654647827148e-01,1.519982218742370605e-01,2.190966606140136719e-01
-2.357685267925262451e-01,1.548771560192108154e-01,5.478911399841308594e-01,1.966263651847839355e-01,3.033268153667449951e-01
-1.581641137599945068e-01,2.595014572143554688e-01,4.493462145328521729e-01,4.312636703252792358e-02,2.867627441883087158e-01
-4.422215372323989868e-02,3.222411274909973145e-01,5.024948120117187500e-01,1.218052953481674194e-01,1.416384726762771606e-01
-7.134001702070236206e-02,3.229305446147918701e-01,4.279243946075439453e-01,2.742395102977752686e-01,2.543599903583526611e-01
-2.348485887050628662e-01,2.860687375068664551e-01,3.676956593990325928e-01,3.323799967765808105e-01,2.692264914512634277e-01
-1.001907214522361755e-01,2.840229868888854980e-01,3.893828690052032471e-01,4.640588164329528809e-02,2.399246692657470703e-01
-1.352149844169616699e-01,1.578502655029296875e-01,4.446092247962951660e-01,1.919358521699905396e-01,1.130915880203247070e-01
-2.299647778272628784e-02,2.821851968765258789e-01,4.461168944835662842e-01,7.549276202917098999e-02,2.256836146116256714e-01
-6.435831636190414429e-02,2.632715106010437012e-01,3.607086539268493652e-01,1.016945615410804749e-01,2.496435791254043579e-01
-2.235331833362579346e-01,2.872042655944824219e-01,4.691989123821258545e-01,1.691241413354873657e-01,3.135720193386077881e-01
