-2.570588290691375732e-01,7.526557147502899170e-02,3.126154541969299316e-01,2.875520586967468262e-01,2.714459300041198730e-01
-1.871543228626251221e-01,2.571621537208557129e-01,5.346275568008422852e-01,1.928348541259765625e-01,2.054671794176101685e-01
-1.143732443451881409e-01,2.038867324590682983e-01,3.871429860591888428e-01,1.534448713064193726e-01,2.724615335464477539e-01
-2.419777065515518188e-01,1.144199222326278687e-01,2.316405177116394043e-01,2.909335196018218994e-01,1.595264226198196411e-01
-1.699838191270828247e-01,3.191873729228973389e-01,3.550083339214324951e-01,2.725650668144226074e-01,3.159980177879333496e-01
-1.746246963739395142e-01,2.759114801883697510e-01,3.109423518180847168e-01,2.078799456357955933e-01,2.565328478813171387e-01
-6.372470408678054810e-02,2.820995151996612549e-01,4.243412613868713379e-01,1.750397533178329468e-01,2.062521129846572876e-01
-1.143404617905616760e-01,2.834285199642181396e-01,3.904970288276672363e-01,2.107028216123580933e-01,2.272576987743377686e-01
-1.463224738836288452e-01,1.563155204057693481e-01,5.471397638320922852e-01,5.114901438355445862e-02,3.099311590194702148e-01
-1.201314851641654968e-01,2.835147678852081299e-01,4.634857475757598877e-01,2.470073997974395752e-01,2.297724485397338867e-01
-2.294607013463973999e-01,1.008013784885406494e-01,2.785280346870422363e-01,2.045921385288238525e-01,2.446169257164001465e-01
-2.318739145994186401e-01,2.453953623771667480e-01,3.809973895549774170e-01,2.676137387752532959e-01,2.041965126991271973e-01
-2.073316276073455811e-01,1.914328336715698242e-01,2.904102206230163574e-01,2.893946170806884766e-01,2.882995009422302246e-01
-1.640626639127731323e-01,1.857357174158096313e-01,4.731205999851226807e-01,2.539221048355102539e-01,1.440642774105072021e-01
-1.365825980901718140e-01,2.373150885105133057e-01,4.366889894008636475e-01,1.230407804250717163e-01,2.252700179815292358e-01
-2.605279386043548584e-01,1.326823532581329346e-01,4.402959346771240234e-01,1.031268239021301270e-01,2.948984503746032715e-01
-2.148125618696212769e-01,1.415157467126846313e-01,3.984030187129974365e-01,1.589140146970748901e-01,2.763038873672485352e-01
-1.605632007122039795e-01,8.317254483699798584e-02,4.857031404972076416e-01,7.663115393370389938e-03,3.099026679992675781e-01
-2.559475414454936981e-02,2.802287638187408447e-01,4.724785387516021729e-01,1.364539116621017456e-01,1.990035176277160645e-01
-1.076676324009895325e-01,2.937282025814056396e-01,4.036131501197814941e-01,2.996671497821807861e-01,3.218952417373657227e-01
-1.035663560032844543e-01,2.615450620651245117e-01,3.643499016761779785e-01,2.774038910865783691e-01,2.375635355710983276e-01
-2.120173126459121704e-01,1.659703999757766724e-01,5.311763882637023926e-01,2.059086114168167114e-01,1.848621964454650879e-01
-1.763223856687545776e-01,1.768819689750671387e-01,3.293399214744567871e-01,3.187660276889801025e-01,2.401240020990371704e-01
-6.585165858268737793e-02,1.814795583486557007e-01,5.108143091201782227e-01,1.590776741504669189e-01,2.020140290260314941e-01
-3.649197220802307129e-01,1.134400218725204468e-01,1.940868049860000610e-01,3.472613394260406494e-01,1.852711439132690430e-01
-6.653029471635818481e-02,2.946263253688812256e-01,3.621901273727416992e-01,1.160936877131462097e-01,2.598579823970794678e-01
-2.431850582361221313e-01,2.673551142215728760e-01,3.814046978950500488e-01,2.638681232929229736e-01,3.030905127525329590e-01
-2.914729416370391846e-01,1.629120558500289917e-01,3.904678821563720703e-01,3.054761886596679688e-01,1.353309303522109985e-01
-1.753285974264144897e-01,1.053490489721298218e-01,3.297471702098846436e-01,1.469483971595764160e-01,7.111139595508575439e-02
-2.529200613498687744e-01,2.262049466371536255e-01,4.371748864650726318e-01,3.303684592247009277e-01,1.160606145858764648e-01
-3.522105515003204346e-01,1.242443770170211792e-01,2.636246979236602783e-01,2.944975495338439941e-01,3.039212524890899658e-01
-1.884119957685470581e-01,1.799939721822738647e-01,3.431288599967956543e-01,1.150566637516021729e-01,2.193376123905181885e-01
-1.272710710763931274e-01,2.627313435077667236e-01,4.179593324661254883e-01,3.078925907611846924e-01,1.892356723546981812e-01
-2.212596088647842407e-01,2.246440947055816650e-01,4.556791186332702637e-01,3.109481334686279297e-01,1.323188096284866333e-01
-1.082061007618904114e-01,2.447562366724014282e-01,4.591248035430908203e-01,3.350694477558135986e-01,2.325516343116760254e-01
-1.806776374578475952e-01,2.147303968667984009e-01,3.743928074836730957e-01,2.235008627176284790e-01,2.287084311246871948e-01
-2.321553081274032593e-01,2.141883522272109985e-01,4.775182008743286133e-01,1.793857961893081665e-01,1.456880122423171997e-01
-2.409569472074508667e-01,1.424181461334228516e-01,5.879935026168823242e-01,1.499521136283874512e-01,2.844589352607727051e-01
-3.209105432033538818e-01,1.264456957578659058e-01,2.075613290071487427e-01,2.711505889892578125e-01,1.570756137371063232e-01
-2.353384643793106079e-01,9.939958155155181885e-02,5.259767770767211914e-01,2.069134861230850220e-01,3.035995364189147949e-01
-9.258981049060821533e-02,1.393192112445831299e-01,5.227943658828735352e-01,1.415796279907226562e-01,2.620399892330169678e-01
-2.095066010951995850e-01,2.470415234565734863e-01,4.519031643867492676e-01,2.141541540622711182e-01,1.795262247323989868e-01
-1.214066967368125916e-01,1.401572972536087036e-01,4.755533933639526367e-01,2.507864236831665039e-01,1.718786358833312988e-01
-1.213300749659538269e-01,1.881320774555206299e-01,5.329976677894592285e-01,1.421706378459930420e-02,2.034248709678649902e-01
-2.393096238374710083e-01,9.254507720470428467e-02,3.815902769565582275e-01,1.411780267953872681e-01,2.861607670783996582e-01
-1.896716207265853882e-01,2.405266314744949341e-01,3.337022662162780762e-01,2.854298949241638184e-01,1.708516031503677368e-01
-2.172266542911529541e-01,1.784765869379043579e-01,4.500955939292907715e-01,2.719274759292602539e-01,2.460582554340362549e-01
-3.607346117496490479e-01,1.214581876993179321e-01,1.806103885173797607e-01,2.797633409500122070e-01,8.191670477390289307e-02
1.015065424144268036e-02,2.445433586835861206e-01,5.310794115066528320e-01,3.684438392519950867e-02,8.050282299518585205e-02
-1.583735942840576172e-01,1.454779207706451416e-01,5.492820739746093750e-01,1.382941454648971558e-01,3.168194293975830078e-01
-1.289367079734802246e-01,3.143605291843414307e-01,3.715296387672424316e-01,2.944457530975341797e-01,3.189880847930908203e-01
-7.444971054792404175e-02,2.378785312175750732e-01,4.507054686546325684e-01,6.551513075828552246e-02,2.155182957649230957e-01
-2.127478420734405518e-01,2.428317219018936157e-01,2.685874402523040771e-01,3.377345800399780273e-01,3.241440653800964355e-01
-1.729106754064559937e-01,3.652630373835563660e-02,3.356004953384399414e-01,1.493396908044815063e-01,1.315034627914428711e-01
-2.150311470031738281e-01,2.681820392608642578e-01,3.645979464054107666e-01,3.237577676773071289e-01,2.189425677061080933e-01
-1.694822460412979126e-01,2.439845055341720581e-01,4.012253880500793457e-01,2.506049275398254395e-01,3.078502416610717773e-01
-1.408342272043228149e-01,2.350988537073135376e-01,2.948685884475708008e-01,3.335776031017303467e-01,3.282181024551391602e-01
-1.552040278911590576e-01,1.801911443471908569e-01,3.199125528335571289e-01,1.786897331476211548e-01,2.297566235065460205e-01
-1.691162139177322388e-01,2.536159455776214600e-01,4.928000867366790771e-01,2.498797625303268433e-01,1.492033004760742188e-01
-7.484500855207443237e-02,3.087498843669891357e-01,4.834179282188415527e-01,2.761478722095489502e-01,1.088916808366775513e-01
-2.768547534942626953e-01,1.959532052278518677e-01,3.303915560245513916e-01,1.876801550388336182e-01,2.767530679702758789e-01
-5.987221747636795044e-02,3.235025703907012939e-01,3.581693470478057861e-01,1.540333777666091919e-01,2.114759385585784912e-01
-1.527990996837615967e-01,2.799121439456939697e-01,5.201152563095092773e-01,5.679031834006309509e-02,3.067102432250976562e-01
-2.549906969070434570e-01,9.754219651222229004e-02,3.009166121482849121e-01,1.663721650838851929e-01,1.057136803865432739e-01
-3.193193674087524414e-02,2.665764093399047852e-01,4.382120966911315918e-01,9.758748114109039307e-03,1.101367324590682983e-01
-2.580454051494598389e-01,1.278727501630783081e-01,3.312865495681762695e-01,1.000919640064239502e-01,2.153056263923645020e-01
-2.280637435615062714e-02,3.094510734081268311e-01,4.283286035060882568e-01,1.362804621458053589e-01,2.191103100776672363e-01
-2.174629718065261841e-01,8.397515118122100830e-02,4.496515393257141113e-01,3.369140028953552246e-01,2.955255508422851562e-01
-6.675260514020919800e-02,1.967044919729232788e-01,4.155468940734863281e-01,1.261808276176452637e-01,2.349549233913421631e-01
-1.531946957111358643e-01,2.076471298933029175e-01,5.169486999511718750e-01,8.255141228437423706e-02,1.710724234580993652e-01
-4.761422425508499146e-02,1.900269389152526855e-01,4.111712574958801270e-01,1.119971945881843567e-01,1.041505634784698486e-01
-3.267013430595397949e-01,1.166399270296096802e-01,3.134118318557739258e-01,1.907947212457656860e-01,2.532482445240020752e-01
-2.419855743646621704e-01,1.561318337917327881e-01,4.198582768440246582e-01,3.008853793144226074e-01,4.683751240372657776e-02
-2.146872133016586304e-01,8.132438361644744873e-02,6.009693145751953125e-01,1.014824435114860535e-01,3.451876342296600342e-01
-1.070814803242683411e-01,2.003504633903503418e-01,4.440548419952392578e-01,4.359353333711624146e-02,1.539590805768966675e-01
-2.274451255798339844e-01,2.652490735054016113e-01,4.420911669731140137e-01,2.332574576139450073e-01,3.114700615406036377e-01
-4.444125294685363770e-02,2.465965300798416138e-01,5.557360649108886719e-01,4.028209298849105835e-02,2.317792773246765137e-01
-1.829569190740585327e-01,1.637792736291885376e-01,3.364107608795166016e-01,3.373991250991821289e-01,2.550797164440155029e-01
-9.598760306835174561e-02,1.599110960960388184e-01,4.571807980537414551e-01,4.864636436104774475e-02,2.261843681335449219e-01
-9.538062661886215210e-02,5.056191608309745789e-02,6.167281270027160645e-01,1.697893887758255005e-01,2.111635357141494751e-01
-2.070859372615814209e-01,2.405302077531814575e-01,2.753493785858154297e-01,3.275030553340911865e-01,2.551090717315673828e-01
-1.270168721675872803e-01,6.031490862369537354e-02,6.505227088928222656e-01,4.795719310641288757e-02,3.580636680126190186e-01
-8.641787618398666382e-02,2.614683806896209717e-01,4.482391476631164551e-01,1.453737914562225342e-01,1.849469244480133057e-01
-3.079248964786529541e-01,1.940644830465316772e-01,2.573603391647338867e-01,3.146461248397827148e-01,2.917787432670593262e-01
-1.269330233335494995e-01,3.024409711360931396e-01,3.528177142143249512e-01,2.916202545166015625e-01,2.253572493791580200e-01
-7.116027921438217163e-02,2.986331284046173096e-01,3.422532677650451660e-01,4.858616366982460022e-02,2.418300062417984009e-01
-2.616960108280181885e-01,2.378058582544326782e-01,2.590786516666412354e-01,3.375372290611267090e-01,2.304855287075042725e-01
-2.375259846448898315e-01,2.179354280233383179e-01,5.059413313865661621e-01,1.523183435201644897e-01,1.141662150621414185e-01
-9.412726014852523804e-02,1.910115927457809448e-01,4.854518175125122070e-01,1.482144445180892944e-01,2.658621072769165039e-01
-1.324316710233688354e-01,2.185442894697189331e-01,3.182120323181152344e-01,2.172107547521591187e-01,2.295526266098022461e-01
-6.225916743278503418e-02,2.461056262254714966e-01,4.993041753768920898e-01,1.805571913719177246e-01,6.707476079463958740e-02
-1.472172886133193970e-01,1.312207877635955811e-01,3.734377622604370117e-01,2.220137715339660645e-01,2.923927903175354004e-01
-1.020087301731109619e-01,3.037655949592590332e-01,4.417491555213928223e-01,1.966502666473388672e-01,1.501889824867248535e-01
-2.037695795297622681e-01,8.557966351509094238e-02,4.733098447322845459e-01,3.371903896331787109e-01,2.122586816549301147e-01
-2.021680772304534912e-01,1.004196852445602417e-01,2.794234156608581543e-01,1.341046392917633057e-01,1.230777800083160400e-01
-7.073111087083816528e-02,2.949116826057434082e-01,4.922572672367095947e-01,1.661712378263473511e-01,7.489702105522155762e-02
-5.005831271409988403e-02,1.761848777532577515e-01,4.824391603469848633e-01,7.148874551057815552e-02,2.323979735374450684e-01
-6.423904001712799072e-02,2.005088627338409424e-01,4.986264109611511230e-01,3.995157778263092041e-02,2.586240172386169434e-01
-1.703969240188598633e-01,1.902825385332107544e-01,6.045169830322265625e-01,8.806812763214111328e-02,1.847430467605590820e-01
-1.090980544686317444e-01,1.725137531757354736e-01,4.856824874877929688e-01,2.305129617452621460e-01,2.266742438077926636e-01
-2.479931563138961792e-01,2.750322222709655762e-01,3.955753147602081299e-01,2.431400865316390991e-01,1.877821534872055054e-01
-1.076585277915000916e-01,2.716523706912994385e-01,3.675568103790283203e-01,2.828631401062011719e-01,2.810080945491790771e-01
-2.109753936529159546e-01,2.912309467792510986e-01,3.331344723701477051e-01,3.303725123405456543e-01,2.441292107105255127e-01
-8.070224523544311523e-02,3.117214441299438477e-01,4.025801122188568115e-01,1.842299848794937134e-01,1.967418044805526733e-01
-6.166607886552810669e-02,2.169017195701599121e-01,4.808951616287231445e-01,2.168480902910232544e-01,8.381684124469757080e-02
-2.147133946418762207e-01,1.095155924558639526e-01,3.254582583904266357e-01,3.272106647491455078e-01,1.057558506727218628e-01
-1.600819379091262817e-01,1.912498623132705688e-01,4.044393301010131836e-01,3.260692358016967773e-01,1.854594945907592773e-01
-2.597882151603698730e-01,1.611148566007614136e-01,4.606363773345947266e-01,2.608457207679748535e-01,1.306339055299758911e-01
-1.258141100406646729e-01,1.244250386953353882e-01,4.853367507457733154e-01,2.239881008863449097e-01,2.073060423135757446e-01
6.989395245909690857e-03,3.241302073001861572e-01,4.374907016754150391e-01,8.054681867361068726e-02,1.397101581096649170e-01
-1.667029261589050293e-01,1.320870518684387207e-01,5.218347907066345215e-01,9.054378420114517212e-02,3.139154314994812012e-01
-3.095495998859405518e-01,8.140724897384643555e-02,3.541389107704162598e-01,2.725574672222137451e-01,1.926511526107788086e-01
-8.261153101921081543e-02,1.979496926069259644e-01,3.344790935516357422e-01,1.467683613300323486e-01,2.318819165229797363e-01
-6.364744901657104492e-02,3.092226088047027588e-01,4.303632080554962158e-01,1.261355131864547729e-01,2.662252783775329590e-01
-2.128094583749771118e-01,2.140903919935226440e-01,4.743760526180267334e-01,1.491963267326354980e-01,1.709232181310653687e-01
-1.939970403909683228e-01,1.343289613723754883e-01,4.031961858272552490e-01,2.204411104321479797e-02,2.552862465381622314e-01
-1.512221246957778931e-01,8.420886099338531494e-02,5.243999958038330078e-01,1.611846685409545898e-01,2.199747562408447266e-01
-2.381208389997482300e-01,1.363763809204101562e-01,5.442256331443786621e-01,2.030529230833053589e-01,3.022513985633850098e-01
-1.558749377727508545e-01,2.357675582170486450e-01,4.539223313331604004e-01,5.171075835824012756e-02,2.789724171161651611e-01
-4.397491365671157837e-02,2.998762726783752441e-01,4.970445632934570312e-01,1.258355528116226196e-01,1.300146877765655518e-01
-7.582110911607742310e-02,3.098666071891784668e-01,4.128390848636627197e-01,2.757378518581390381e-01,2.430184930562973022e-01
-2.402137964963912964e-01,2.741076052188873291e-01,3.499045968055725098e-01,3.338049352169036865e-01,2.594876289367675781e-01
-9.727891534566879272e-02,2.621063888072967529e-01,3.924532532691955566e-01,5.307042598724365234e-02,2.294011414051055908e-01
-1.383511722087860107e-01,1.392692476511001587e-01,4.362716674804687500e-01,1.961579471826553345e-01,1.092851012945175171e-01
-1.926757581532001495e-02,2.578887939453125000e-01,4.496534764766693115e-01,8.240465074777603149e-02,2.138065844774246216e-01
-6.252408772706985474e-02,2.444379478693008423e-01,3.606157302856445312e-01,1.065492704510688782e-01,2.392309010028839111e-01
-2.267785966396331787e-01,2.705704867839813232e-01,4.622978568077087402e-01,1.729309409856796265e-01,3.067958950996398926e-01
