-1.871782779693603516e+00,-1.920481085777282715e+00,-1.962689638137817383e+00,-2.032169818878173828e+00,-2.087666749954223633e+00,-2.162368774414062500e+00,-2.174620151519775391e+00,-2.120992422103881836e+00,-2.028344869613647461e+00,-1.917939782142639160e+00,-1.759223341941833496e+00,-1.887673497200012207e+00,-1.956455588340759277e+00,-2.024132966995239258e+00,-2.124717712402343750e+00,-2.229169368743896484e+00,-2.291350841522216797e+00,-2.230378150939941406e+00,-2.006079435348510742e+00,-1.828088879585266113e+00,-1.714392066001892090e+00,-1.613687276840209961e+00,-2.144201278686523438e+00,-2.282383918762207031e+00,-2.429435014724731445e+00,-2.504532337188720703e+00,-2.589802503585815430e+00,-2.650521516799926758e+00,-2.395426273345947266e+00,-2.022998332977294922e+00,-1.778926372528076172e+00,-1.613720774650573730e+00,-1.520467519760131836e+00,-2.683925867080688477e+00,-2.914252281188964844e+00,-2.991415500640869141e+00,-2.990040063858032227e+00,-3.004955768585205078e+00,-3.002251625061035156e+00,-2.684935092926025391e+00,-2.274277448654174805e+00,-1.988376855850219727e+00,-1.768744468688964844e+00,-1.559107422828674316e+00,-2.818919181823730469e+00,-2.984762430191040039e+00,-2.985008716583251953e+00,-2.938536643981933594e+00,-2.906376361846923828e+00,-2.906028985977172852e+00,-2.637982606887817383e+00,-2.163036584854125977e+00,-1.983664751052856445e+00,-1.744568586349487305e+00,-1.537323355674743652e+00,-2.592860937118530273e+00,-2.767463207244873047e+00,-2.761331558227539062e+00,-2.729995012283325195e+00,-2.714516162872314453e+00,-2.720993518829345703e+00,-2.442234754562377930e+00,-2.063193798065185547e+00,-1.838201165199279785e+00,-1.669850111007690430e+00,-1.518882632255554199e+00,-2.292012929916381836e+00,-2.550997734069824219e+00,-2.567855358123779297e+00,-2.560772418975830078e+00,-2.562233686447143555e+00,-2.583181858062744141e+00,-2.388229846954345703e+00,-2.063241481781005859e+00,-1.819460630416870117e+00,-1.669837594032287598e+00,-1.536754846572875977e+00,-2.056713342666625977e+00,-2.413431406021118164e+00,-2.459462165832519531e+00,-2.464402675628662109e+00,-2.476354360580444336e+00,-2.505610942840576172e+00,-2.350035905838012695e+00,-2.060829162597656250e+00,-1.842354655265808105e+00,-1.684007883071899414e+00,-1.555833816528320312e+00
-1.313365399837493896e-01,-1.235316246747970581e-01,-1.133271604776382446e-01,-9.554296731948852539e-02,-8.057621866464614868e-02,-6.052873656153678894e-02,-4.980484396219253540e-02,-3.731191158294677734e-02,-3.008029796183109283e-02,-2.470609173178672791e-02,-2.217414975166320801e-02,-1.327351033687591553e-01,-1.298636347055435181e-01,-1.221303492784500122e-01,-1.051572859287261963e-01,-8.083547651767730713e-02,-6.225666403770446777e-02,-4.224853217601776123e-02,-3.276042267680168152e-02,-3.084877878427505493e-02,-2.849224582314491272e-02,-2.767447382211685181e-02,-8.065363019704818726e-02,-9.601603448390960693e-02,-1.122354716062545776e-01,-1.129597872495651245e-01,-1.004488468170166016e-01,-7.782329618930816650e-02,-5.368825048208236694e-02,-3.557496890425682068e-02,-9.673539549112319946e-03,3.644318133592605591e-02,8.073092252016067505e-02,5.721328034996986389e-02,-4.155971109867095947e-03,-4.204142838716506958e-02,-3.772041201591491699e-02,-2.553714811801910400e-02,-5.056155845522880554e-03,2.476811408996582031e-02,5.853207781910896301e-02,1.014793887734413147e-01,1.714217066764831543e-01,2.615671157836914062e-01,2.362885773181915283e-01,1.578894555568695068e-01,1.101779490709304810e-01,8.689928054809570312e-02,9.180571883916854858e-02,1.113520041108131409e-01,1.340408921241760254e-01,1.608593165874481201e-01,1.821871697902679443e-01,2.321097701787948608e-01,3.171091675758361816e-01,3.784641027450561523e-01,2.596808671951293945e-01,2.135907113552093506e-01,1.836751401424407959e-01,1.809536814689636230e-01,1.918399035930633545e-01,2.071007192134857178e-01,2.224807292222976685e-01,2.438153773546218872e-01,2.742484509944915771e-01,3.165411353111267090e-01,4.718106985092163086e-01,3.421071469783782959e-01,2.758221030235290527e-01,2.475555539131164551e-01,2.363337874412536621e-01,2.427590191364288330e-01,2.523345649242401123e-01,2.596911191940307617e-01,2.721493244171142578e-01,2.857969105243682861e-01,3.158181607723236084e-01,5.364375710487365723e-01,3.723890185356140137e-01,3.124945163726806641e-01,2.792850136756896973e-01,2.702821493148803711e-01,2.734704613685607910e-01,2.806393504142761230e-01,2.848748266696929932e-01,2.907472848892211914e-01,2.989719510078430176e-01,3.156133592128753662e-01
-1.270950555801391602e+00,-1.248061180114746094e+00,-1.236000537872314453e+00,-1.207604050636291504e+00,-1.186250686645507812e+00,-1.164837360382080078e+00,-1.151862859725952148e+00,-1.148345351219177246e+00,-1.168436646461486816e+00,-1.199535727500915527e+00,-1.308388590812683105e+00,-1.322373032569885254e+00,-1.297703742980957031e+00,-1.264019489288330078e+00,-1.229789495468139648e+00,-1.201470255851745605e+00,-1.176674842834472656e+00,-1.188659310340881348e+00,-1.249387741088867188e+00,-1.347890615463256836e+00,-1.421868443489074707e+00,-1.470685839653015137e+00,-1.405592560768127441e+00,-1.394310235977172852e+00,-1.367528915405273438e+00,-1.348485589027404785e+00,-1.352967619895935059e+00,-1.390948772430419922e+00,-1.482666611671447754e+00,-1.597610712051391602e+00,-1.656087875366210938e+00,-1.678375244140625000e+00,-1.698479413986206055e+00,-1.561815738677978516e+00,-1.597979426383972168e+00,-1.621527314186096191e+00,-1.640611410140991211e+00,-1.663726568222045898e+00,-1.695370554924011230e+00,-1.794331669807434082e+00,-1.882662296295166016e+00,-1.902096629142761230e+00,-1.860511541366577148e+00,-1.847139000892639160e+00,-1.550532817840576172e+00,-1.617625713348388672e+00,-1.629062175750732422e+00,-1.642372369766235352e+00,-1.652637600898742676e+00,-1.693899393081665039e+00,-1.769594788551330566e+00,-1.855665087699890137e+00,-1.866913557052612305e+00,-1.839708089828491211e+00,-1.810438275337219238e+00,-1.392445802688598633e+00,-1.510046958923339844e+00,-1.533098697662353516e+00,-1.542715549468994141e+00,-1.563704013824462891e+00,-1.595154762268066406e+00,-1.673053383827209473e+00,-1.749948978424072266e+00,-1.777930378913879395e+00,-1.768778204917907715e+00,-1.747761726379394531e+00,-1.231462955474853516e+00,-1.390815973281860352e+00,-1.428492307662963867e+00,-1.451949477195739746e+00,-1.469999313354492188e+00,-1.507480740547180176e+00,-1.578529715538024902e+00,-1.654179573059082031e+00,-1.699154853820800781e+00,-1.707790732383728027e+00,-1.714034795761108398e+00,-1.093720197677612305e+00,-1.324625849723815918e+00,-1.374536037445068359e+00,-1.403648495674133301e+00,-1.423341155052185059e+00,-1.454428315162658691e+00,-1.517893195152282715e+00,-1.593037486076354980e+00,-1.650043368339538574e+00,-1.672285914421081543e+00,-1.680861949920654297e+00
-1.981524378061294556e-01,-2.403704971075057983e-01,-2.752161026000976562e-01,-3.202675580978393555e-01,-3.475024104118347168e-01,-3.751238286495208740e-01,-3.931386768817901611e-01,-4.050183296203613281e-01,-4.390169978141784668e-01,-4.916769266128540039e-01,-6.532620787620544434e-01,-1.055474281311035156e-01,-1.655795574188232422e-01,-2.214356064796447754e-01,-2.776650786399841309e-01,-3.272740542888641357e-01,-3.612952232360839844e-01,-4.061488509178161621e-01,-4.906190633773803711e-01,-6.453050971031188965e-01,-7.769532799720764160e-01,-8.974986672401428223e-01,1.025883108377456665e-01,1.706915721297264099e-02,-9.117986261844635010e-02,-1.644844859838485718e-01,-2.497179657220840454e-01,-3.182080388069152832e-01,-4.153666496276855469e-01,-6.110557913780212402e-01,-8.511486649513244629e-01,-1.043913125991821289e+00,-1.155748605728149414e+00,4.063764512538909912e-01,2.995703220367431641e-01,1.640209853649139404e-01,8.341601490974426270e-02,4.287893325090408325e-02,-1.350799202919006348e-02,-1.015774309635162354e-01,-2.519895136356353760e-01,-4.842179119586944580e-01,-7.645704746246337891e-01,-1.018065571784973145e+00,6.676053404808044434e-01,5.976448655128479004e-01,5.122237801551818848e-01,4.080716669559478760e-01,3.477010130882263184e-01,2.799991071224212646e-01,2.119331955909729004e-01,7.808561623096466064e-02,-4.388869181275367737e-02,-2.951828539371490479e-01,-6.068813204765319824e-01,7.755041718482971191e-01,7.050459980964660645e-01,6.365025043487548828e-01,5.644843578338623047e-01,4.844987392425537109e-01,4.388839602470397949e-01,3.700682222843170166e-01,2.764050960540771484e-01,1.426874399185180664e-01,-4.303326085209846497e-02,-2.363173663616180420e-01,7.969473600387573242e-01,7.592701911926269531e-01,6.940417289733886719e-01,6.351037025451660156e-01,5.766892433166503906e-01,5.148251056671142578e-01,4.658400416374206543e-01,4.015384912490844727e-01,3.196393251419067383e-01,2.088520228862762451e-01,2.192401885986328125e-02,7.816528081893920898e-01,7.612403631210327148e-01,7.089626193046569824e-01,6.452769637107849121e-01,6.012218594551086426e-01,5.559511780738830566e-01,5.128001570701599121e-01,4.611583650112152100e-01,3.998694419860839844e-01,3.254533708095550537e-01,1.883863061666488647e-01
-1.242301225662231445e+00,-1.195629596710205078e+00,-1.161965608596801758e+00,-1.108152866363525391e+00,-1.071821093559265137e+00,-1.033538579940795898e+00,-1.005139589309692383e+00,-9.857307672500610352e-01,-9.843793511390686035e-01,-9.968466162681579590e-01,-1.081487417221069336e+00,-1.339989781379699707e+00,-1.282593131065368652e+00,-1.217922687530517578e+00,-1.148394465446472168e+00,-1.086122035980224609e+00,-1.035953521728515625e+00,-1.008104443550109863e+00,-1.036367297172546387e+00,-1.112228274345397949e+00,-1.187875747680664062e+00,-1.257362484931945801e+00,-1.537646889686584473e+00,-1.468268394470214844e+00,-1.360203385353088379e+00,-1.286888241767883301e+00,-1.228250026702880859e+00,-1.221186876296997070e+00,-1.273607015609741211e+00,-1.396971225738525391e+00,-1.500723958015441895e+00,-1.588083863258361816e+00,-1.644762039184570312e+00,-1.856011509895324707e+00,-1.770558476448059082e+00,-1.670369267463684082e+00,-1.624905586242675781e+00,-1.622189164161682129e+00,-1.625173211097717285e+00,-1.694005131721496582e+00,-1.802185416221618652e+00,-1.867357134819030762e+00,-1.890313863754272461e+00,-1.915260910987854004e+00,-2.025463819503784180e+00,-1.959334373474121094e+00,-1.865530252456665039e+00,-1.775553941726684570e+00,-1.739642977714538574e+00,-1.737687945365905762e+00,-1.783222198486328125e+00,-1.874050259590148926e+00,-1.906585216522216797e+00,-1.915262937545776367e+00,-1.931083440780639648e+00,-2.003396034240722656e+00,-1.921954631805419922e+00,-1.849925756454467773e+00,-1.772489309310913086e+00,-1.710839033126831055e+00,-1.707458257675170898e+00,-1.752257227897644043e+00,-1.817212820053100586e+00,-1.863276124000549316e+00,-1.875643849372863770e+00,-1.879669666290283203e+00,-1.931913495063781738e+00,-1.883281946182250977e+00,-1.790396571159362793e+00,-1.736703276634216309e+00,-1.683676719665527344e+00,-1.662323236465454102e+00,-1.696305394172668457e+00,-1.756303429603576660e+00,-1.801458954811096191e+00,-1.819070696830749512e+00,-1.841934204101562500e+00,-1.875508427619934082e+00,-1.839627623558044434e+00,-1.766620397567749023e+00,-1.693696618080139160e+00,-1.655255436897277832e+00,-1.636997222900390625e+00,-1.663758158683776855e+00,-1.718681216239929199e+00,-1.764299273490905762e+00,-1.792977213859558105e+00,-1.808826327323913574e+00
-1.653424739837646484e+00,-1.716271638870239258e+00,-1.768365859985351562e+00,-1.843080878257751465e+00,-1.913472294807434082e+00,-2.012882232666015625e+00,-2.097391128540039062e+00,-2.144693374633789062e+00,-2.134242057800292969e+00,-2.086632013320922852e+00,-2.008895397186279297e+00,-1.625954031944274902e+00,-1.707176327705383301e+00,-1.790186047554016113e+00,-1.895021438598632812e+00,-2.019569396972656250e+00,-2.127191066741943359e+00,-2.227190971374511719e+00,-2.151562213897705078e+00,-2.041650295257568359e+00,-1.967656373977661133e+00,-1.882774829864501953e+00,-1.727908968925476074e+00,-1.886080145835876465e+00,-2.053825855255126953e+00,-2.144595146179199219e+00,-2.267923593521118164e+00,-2.392476081848144531e+00,-2.408629179000854492e+00,-2.177177906036376953e+00,-2.004079580307006836e+00,-1.907909154891967773e+00,-1.868941903114318848e+00,-1.948118090629577637e+00,-2.206419706344604492e+00,-2.372663021087646484e+00,-2.430968523025512695e+00,-2.482423305511474609e+00,-2.542373418807983398e+00,-2.549310922622680664e+00,-2.354062795639038086e+00,-2.160260438919067383e+00,-2.022045373916625977e+00,-1.955060124397277832e+00,-1.794725179672241211e+00,-2.035510778427124023e+00,-2.138451814651489258e+00,-2.206799030303955078e+00,-2.238800764083862305e+00,-2.318432092666625977e+00,-2.355950593948364258e+00,-2.182687520980834961e+00,-2.078150987625122070e+00,-1.941291213035583496e+00,-1.854135155677795410e+00,-1.447649478912353516e+00,-1.773288488388061523e+00,-1.871620893478393555e+00,-1.935537695884704590e+00,-2.002145290374755859e+00,-2.073283672332763672e+00,-2.137174844741821289e+00,-2.030062437057495117e+00,-1.912872791290283203e+00,-1.823045969009399414e+00,-1.762511849403381348e+00,-1.132689237594604492e+00,-1.515292167663574219e+00,-1.655306816101074219e+00,-1.730457663536071777e+00,-1.805566072463989258e+00,-1.896569132804870605e+00,-1.973077178001403809e+00,-1.939145684242248535e+00,-1.850180029869079590e+00,-1.776543736457824707e+00,-1.719560384750366211e+00,-8.684403896331787109e-01,-1.383680701255798340e+00,-1.536848068237304688e+00,-1.645891666412353516e+00,-1.709190726280212402e+00,-1.801390409469604492e+00,-1.875452637672424316e+00,-1.878043055534362793e+00,-1.823060750961303711e+00,-1.756787776947021484e+00,-1.701827287673950195e+00
-2.515066564083099365e-01,-2.351842671632766724e-01,-2.246148884296417236e-01,-2.007400691509246826e-01,-1.892316341400146484e-01,-1.746787726879119873e-01,-1.672076284885406494e-01,-1.564942896366119385e-01,-1.508835554122924805e-01,-1.550650745630264282e-01,-2.060324102640151978e-01,-2.663278579711914062e-01,-2.435057014226913452e-01,-2.194081842899322510e-01,-1.915659904479980469e-01,-1.715653389692306519e-01,-1.532827764749526978e-01,-1.409934461116790771e-01,-1.516869962215423584e-01,-2.053588330745697021e-01,-2.654038965702056885e-01,-3.409468531608581543e-01,-2.170546203851699829e-01,-1.881809085607528687e-01,-1.592199653387069702e-01,-1.452909559011459351e-01,-1.453270763158798218e-01,-1.589120328426361084e-01,-2.001942396163940430e-01,-3.165498971939086914e-01,-4.887122511863708496e-01,-6.557325720787048340e-01,-7.740975618362426758e-01,-5.087996274232864380e-02,-7.672078907489776611e-02,-1.446698904037475586e-01,-2.051045596599578857e-01,-2.459666430950164795e-01,-2.918008267879486084e-01,-3.829098939895629883e-01,-5.323166847229003906e-01,-7.269324660301208496e-01,-9.148489236831665039e-01,-1.050558447837829590e+00,1.145926341414451599e-01,1.187574118375778198e-02,-9.263034164905548096e-02,-2.142732590436935425e-01,-2.785049676895141602e-01,-3.524625599384307861e-01,-4.363636970520019531e-01,-5.966936945915222168e-01,-7.249031662940979004e-01,-9.130583405494689941e-01,-1.065224170684814453e+00,2.450905740261077881e-01,2.837837114930152893e-02,-8.223214745521545410e-02,-1.864270567893981934e-01,-2.848572432994842529e-01,-3.444126248359680176e-01,-4.265242516994476318e-01,-5.620920062065124512e-01,-7.286760210990905762e-01,-8.876618146896362305e-01,-9.966331720352172852e-01,3.459417223930358887e-01,9.550133347511291504e-02,-5.645667761564254761e-02,-1.487608850002288818e-01,-2.315079569816589355e-01,-3.124352991580963135e-01,-3.829855322837829590e-01,-4.869799017906188965e-01,-6.238616704940795898e-01,-7.581715583801269531e-01,-9.076523780822753906e-01,4.439848363399505615e-01,1.080302149057388306e-01,-3.001998737454414368e-02,-1.488711833953857422e-01,-2.205012589693069458e-01,-2.852626740932464600e-01,-3.507956564426422119e-01,-4.371401369571685791e-01,-5.566746592521667480e-01,-6.778001189231872559e-01,-8.171828985214233398e-01
1.052024126052856445e+00,1.009204149246215820e+00,9.779548645019531250e-01,9.306481480598449707e-01,9.031292796134948730e-01,8.734204769134521484e-01,8.572056293487548828e-01,8.408279418945312500e-01,8.291864395141601562e-01,8.154302239418029785e-01,7.871559262275695801e-01,1.116078376770019531e+00,1.055564045906066895e+00,9.952260255813598633e-01,9.297347664833068848e-01,8.759306073188781738e-01,8.369938135147094727e-01,8.011996746063232422e-01,7.710710167884826660e-01,7.395089268684387207e-01,7.128092646598815918e-01,6.838538050651550293e-01,1.205302238464355469e+00,1.089123249053955078e+00,9.229680299758911133e-01,8.106932044029235840e-01,6.915733814239501953e-01,6.141268610954284668e-01,5.455660820007324219e-01,4.773578047752380371e-01,4.180033206939697266e-01,3.826730251312255859e-01,3.739886879920959473e-01,1.103680014610290527e+00,8.108408451080322266e-01,4.767360985279083252e-01,3.161649107933044434e-01,2.471961677074432373e-01,1.797858327627182007e-01,1.073877513408660889e-01,4.247312620282173157e-02,-1.309090852737426758e-02,-2.413120120763778687e-02,9.762726724147796631e-03,8.634213805198669434e-01,5.387241244316101074e-01,2.865800261497497559e-01,6.690226495265960693e-02,-2.840787917375564575e-02,-1.036430224776268005e-01,-1.578367650508880615e-01,-2.329852283000946045e-01,-2.720777690410614014e-01,-2.955998480319976807e-01,-2.590737938880920410e-01,6.931482553482055664e-01,2.806347608566284180e-01,9.856468439102172852e-02,-5.234556645154953003e-02,-1.752618700265884399e-01,-2.222800999879837036e-01,-2.757014930248260498e-01,-3.404497206211090088e-01,-3.923373818397521973e-01,-4.161553680896759033e-01,-4.028872847557067871e-01,6.420667171478271484e-01,2.386153042316436768e-01,2.024323493242263794e-02,-9.921309351921081543e-02,-1.942892372608184814e-01,-2.667807638645172119e-01,-3.110463023185729980e-01,-3.668216764926910400e-01,-4.246022701263427734e-01,-4.563173353672027588e-01,-4.692035615444183350e-01,6.866944432258605957e-01,1.896884739398956299e-01,8.913204073905944824e-04,-1.455057263374328613e-01,-2.194535583257675171e-01,-2.753548920154571533e-01,-3.176465928554534912e-01,-3.712476193904876709e-01,-4.238745868206024170e-01,-4.647253751754760742e-01,-4.891134500503540039e-01
1.320578813552856445e+00,1.292783737182617188e+00,1.275509357452392578e+00,1.245900988578796387e+00,1.227916002273559570e+00,1.209917187690734863e+00,1.196615099906921387e+00,1.185415983200073242e+00,1.179964780807495117e+00,1.179763674736022949e+00,1.198134064674377441e+00,1.352963566780090332e+00,1.315162539482116699e+00,1.279653310775756836e+00,1.237900972366333008e+00,1.209606051445007324e+00,1.182534337043762207e+00,1.165578961372375488e+00,1.163326978683471680e+00,1.175102233886718750e+00,1.192372798919677734e+00,1.206462502479553223e+00,1.366529822349548340e+00,1.311012268066406250e+00,1.228525400161743164e+00,1.177002429962158203e+00,1.129854679107666016e+00,1.106005668640136719e+00,1.102037906646728516e+00,1.120155096054077148e+00,1.161170005798339844e+00,1.216151475906372070e+00,1.267283439636230469e+00,1.254917860031127930e+00,1.177279710769653320e+00,1.084861397743225098e+00,1.048984289169311523e+00,1.037004351615905762e+00,1.025014162063598633e+00,1.035315155982971191e+00,1.066528439521789551e+00,1.112470030784606934e+00,1.167154908180236816e+00,1.232592582702636719e+00,1.059262514114379883e+00,1.017787694931030273e+00,9.727603793144226074e-01,9.372764229774475098e-01,9.271351099014282227e-01,9.224272370338439941e-01,9.322554469108581543e-01,9.562868475914001465e-01,9.793047904968261719e-01,1.021134257316589355e+00,1.072116255760192871e+00,8.839987516403198242e-01,8.732602596282958984e-01,8.570427894592285156e-01,8.472180366516113281e-01,8.371173143386840820e-01,8.437913656234741211e-01,8.499569296836853027e-01,8.698596358299255371e-01,8.960978388786315918e-01,9.252982139587402344e-01,9.461149573326110840e-01,7.656646966934204102e-01,7.910796999931335449e-01,7.841346859931945801e-01,7.844433784484863281e-01,7.861636281013488770e-01,7.920128703117370605e-01,8.024631738662719727e-01,8.130596280097961426e-01,8.321356177330017090e-01,8.484769463539123535e-01,8.742777109146118164e-01,6.845268607139587402e-01,7.415317296981811523e-01,7.495108842849731445e-01,7.575128674507141113e-01,7.606142759323120117e-01,7.667797803878784180e-01,7.752881646156311035e-01,7.833566665649414062e-01,7.984707951545715332e-01,8.139725327491760254e-01,8.337875604629516602e-01
-5.771228671073913574e-01,-6.670488119125366211e-01,-7.385504245758056641e-01,-8.337258100509643555e-01,-8.928882479667663574e-01,-9.595764875411987305e-01,-1.016060948371887207e+00,-1.085028171539306641e+00,-1.159349322319030762e+00,-1.222063183784484863e+00,-1.330871462821960449e+00,-4.756960272789001465e-01,-5.984761714935302734e-01,-7.183358669281005859e-01,-8.567936420440673828e-01,-9.891793131828308105e-01,-1.081708312034606934e+00,-1.211820483207702637e+00,-1.331008791923522949e+00,-1.412789940834045410e+00,-1.433184623718261719e+00,-1.402938842773437500e+00,-3.832821547985076904e-01,-6.168350577354431152e-01,-9.065764546394348145e-01,-1.095499038696289062e+00,-1.292925119400024414e+00,-1.443228363990783691e+00,-1.582109212875366211e+00,-1.610326766967773438e+00,-1.534855127334594727e+00,-1.427048206329345703e+00,-1.368123054504394531e+00,-3.833795487880706787e-01,-8.278994560241699219e-01,-1.237971425056457520e+00,-1.429894566535949707e+00,-1.523476243019104004e+00,-1.620764970779418945e+00,-1.754856586456298828e+00,-1.768006563186645508e+00,-1.686504840850830078e+00,-1.534791469573974609e+00,-1.427873253822326660e+00,-1.746410131454467773e-01,-6.283720135688781738e-01,-9.403683543205261230e-01,-1.219449758529663086e+00,-1.340391039848327637e+00,-1.469727396965026855e+00,-1.592801809310913086e+00,-1.634806513786315918e+00,-1.602633953094482422e+00,-1.502947092056274414e+00,-1.368801951408386230e+00,1.324728578329086304e-01,-5.011917948722839355e-01,-7.585428357124328613e-01,-9.820154309272766113e-01,-1.176703095436096191e+00,-1.281346917152404785e+00,-1.410486817359924316e+00,-1.485996723175048828e+00,-1.469512581825256348e+00,-1.409166097640991211e+00,-1.329080462455749512e+00,4.217140078544616699e-01,-2.535628974437713623e-01,-5.981450080871582031e-01,-7.995126247406005859e-01,-9.763700962066650391e-01,-1.133261322975158691e+00,-1.261635303497314453e+00,-1.356258034706115723e+00,-1.386194586753845215e+00,-1.360065817832946777e+00,-1.316099405288696289e+00,7.114621996879577637e-01,-1.673470139503479004e-01,-4.976137280464172363e-01,-7.567552328109741211e-01,-9.014542102813720703e-01,-1.035064578056335449e+00,-1.164119839668273926e+00,-1.268973469734191895e+00,-1.324146866798400879e+00,-1.320855498313903809e+00,-1.302081823348999023e+00
-1.775777935981750488e+00,-1.785311102867126465e+00,-1.791339635848999023e+00,-1.792175412178039551e+00,-1.791382193565368652e+00,-1.783068060874938965e+00,-1.766177892684936523e+00,-1.721499085426330566e+00,-1.672984600067138672e+00,-1.622521877288818359e+00,-1.526446461677551270e+00,-1.776814818382263184e+00,-1.786786794662475586e+00,-1.797427773475646973e+00,-1.803173065185546875e+00,-1.803683400154113770e+00,-1.786377429962158203e+00,-1.726258158683776855e+00,-1.628956079483032227e+00,-1.534218192100524902e+00,-1.453855872154235840e+00,-1.369101047515869141e+00,-1.727294921875000000e+00,-1.763330340385437012e+00,-1.780812740325927734e+00,-1.775011777877807617e+00,-1.739552617073059082e+00,-1.687442779541015625e+00,-1.577599644660949707e+00,-1.428343057632446289e+00,-1.267739772796630859e+00,-1.126863837242126465e+00,-1.035745620727539062e+00,-1.384772539138793945e+00,-1.443693995475769043e+00,-1.409105658531188965e+00,-1.347020626068115234e+00,-1.302871584892272949e+00,-1.232745528221130371e+00,-1.131445407867431641e+00,-1.015429496765136719e+00,-8.741343617439270020e-01,-7.020747065544128418e-01,-5.410773158073425293e-01,-6.859735846519470215e-01,-7.677518725395202637e-01,-7.861593365669250488e-01,-7.709506154060363770e-01,-7.313449978828430176e-01,-6.692891716957092285e-01,-6.052415370941162109e-01,-5.031052231788635254e-01,-4.304301440715789795e-01,-2.979010939598083496e-01,-1.183469593524932861e-01,-4.026494920253753662e-02,-2.229566872119903564e-01,-2.833561897277832031e-01,-3.180975615978240967e-01,-3.044015169143676758e-01,-2.774722278118133545e-01,-2.301732003688812256e-01,-1.732986867427825928e-01,-1.035857200622558594e-01,-1.100039854645729065e-02,9.478484839200973511e-02,3.994223475456237793e-01,1.453632861375808716e-01,2.337160333991050720e-02,-3.112440183758735657e-02,-4.981744289398193359e-02,-4.240239039063453674e-02,-1.818954199552536011e-02,1.813938096165657043e-02,6.850312650203704834e-02,1.216082870960235596e-01,2.038334906101226807e-01,6.780911087989807129e-01,3.213548064231872559e-01,1.914196014404296875e-01,1.100356876850128174e-01,8.891207724809646606e-02,9.149997681379318237e-02,1.060977727174758911e-01,1.317756474018096924e-01,1.605697870254516602e-01,2.023884654045104980e-01,2.536005079746246338e-01
-3.410177826881408691e-01,-4.215630292892456055e-01,-4.808709025382995605e-01,-5.604240894317626953e-01,-6.123531460762023926e-01,-6.635965108871459961e-01,-7.044898271560668945e-01,-7.486993074417114258e-01,-8.081593513488769531e-01,-8.820635080337524414e-01,-1.038461804389953613e+00,-2.157640159130096436e-01,-3.235227763652801514e-01,-4.291967749595642090e-01,-5.422406792640686035e-01,-6.410748958587646484e-01,-7.104886174201965332e-01,-8.020017147064208984e-01,-9.293095469474792480e-01,-1.069827198982238770e+00,-1.152699589729309082e+00,-1.191843748092651367e+00,-3.101546317338943481e-03,-1.757004112005233765e-01,-3.980860710144042969e-01,-5.380054116249084473e-01,-6.861963868141174316e-01,-7.914244532585144043e-01,-9.175551533699035645e-01,-1.088133931159973145e+00,-1.193314075469970703e+00,-1.201287269592285156e+00,-1.188042640686035156e+00,3.242302238941192627e-01,3.965889662504196167e-02,-2.445721030235290527e-01,-3.864405453205108643e-01,-4.536420106887817383e-01,-5.268539786338806152e-01,-6.359458565711975098e-01,-7.955954670906066895e-01,-9.668182730674743652e-01,-1.065860152244567871e+00,-1.108213305473327637e+00,7.121129631996154785e-01,4.440483450889587402e-01,2.275026887655258179e-01,1.754421368241310120e-02,-8.079584687948226929e-02,-1.812774538993835449e-01,-2.757146954536437988e-01,-4.369499087333679199e-01,-5.626049041748046875e-01,-7.437302470207214355e-01,-8.649183511734008789e-01,9.671385288238525391e-01,6.090534925460815430e-01,4.292981028556823730e-01,2.652093768119812012e-01,1.204332858324050903e-01,4.408935457468032837e-02,-5.131698399782180786e-02,-1.835467219352722168e-01,-3.422600328922271729e-01,-5.068852305412292480e-01,-6.255416274070739746e-01,1.109267950057983398e+00,7.657551765441894531e-01,5.491688251495361328e-01,4.107545912265777588e-01,2.871797978878021240e-01,1.786389052867889404e-01,9.886521846055984497e-02,3.865327453240752220e-03,-1.178486645221710205e-01,-2.469990998506546021e-01,-4.156502783298492432e-01,1.211072206497192383e+00,8.046830892562866211e-01,6.132493615150451660e-01,4.422542452812194824e-01,3.452104330062866211e-01,2.598545551300048828e-01,1.854697912931442261e-01,1.040882617235183716e-01,3.984584473073482513e-03,-9.981829673051834106e-02,-2.523996829986572266e-01
