2.719829082489013672e-01,2.602178752422332764e-01,2.519488632678985596e-01,2.401794493198394775e-01,2.334891110658645630e-01,2.269043475389480591e-01,2.227469980716705322e-01,2.181345671415328979e-01,2.137741148471832275e-01,2.094574719667434692e-01,2.017313539981842041e-01,2.982153296470642090e-01,2.823210358619689941e-01,2.677315771579742432e-01,2.522781491279602051e-01,2.404085695743560791e-01,2.323489785194396973e-01,2.244087755680084229e-01,2.165901660919189453e-01,2.097788751125335693e-01,2.048001289367675781e-01,2.011791467666625977e-01,3.581013977527618408e-01,3.338570892810821533e-01,3.051345050334930420e-01,2.874620556831359863e-01,2.696560323238372803e-01,2.581707835197448730e-01,2.473271489143371582e-01,2.373398989439010620e-01,2.293190211057662964e-01,2.230343818664550781e-01,2.197585701942443848e-01,4.190021753311157227e-01,3.781928420066833496e-01,3.393933176994323730e-01,3.209841847419738770e-01,3.121383786201477051e-01,3.035646677017211914e-01,2.939117252826690674e-01,2.850421369075775146e-01,2.771403193473815918e-01,2.690103352069854736e-01,2.630166709423065186e-01,4.545292556285858154e-01,4.141397476196289062e-01,3.853579759597778320e-01,3.591139018535614014e-01,3.474833071231842041e-01,3.358966708183288574e-01,3.279724717140197754e-01,3.180941045284271240e-01,3.130009174346923828e-01,3.052959144115447998e-01,2.968775331974029541e-01,4.743905663490295410e-01,4.210583567619323730e-01,3.995389044284820557e-01,3.802618682384490967e-01,3.635649085044860840e-01,3.557642698287963867e-01,3.471975922584533691e-01,3.392562866210937500e-01,3.323304951190948486e-01,3.260393738746643066e-01,3.203534781932830811e-01,4.861208796501159668e-01,4.325515329837799072e-01,4.062083959579467773e-01,3.917788565158843994e-01,3.792528212070465088e-01,3.674807846546173096e-01,3.605683147907257080e-01,3.538810908794403076e-01,3.477798700332641602e-01,3.424098491668701172e-01,3.361472189426422119e-01,4.998930096626281738e-01,4.329718351364135742e-01,4.107086360454559326e-01,3.926573991775512695e-01,3.828268051147460938e-01,3.738547265529632568e-01,3.679118156433105469e-01,3.621139824390411377e-01,3.564998805522918701e-01,3.517656922340393066e-01,3.463543951511383057e-01
4.033372700214385986e-01,3.936934769153594971e-01,3.871497809886932373e-01,3.780508935451507568e-01,3.731475174427032471e-01,3.678838908672332764e-01,3.654217123985290527e-01,3.621468544006347656e-01,3.594377040863037109e-01,3.565481007099151611e-01,3.509339690208435059e-01,4.205656945705413818e-01,4.059132337570190430e-01,3.926018178462982178e-01,3.795806467533111572e-01,3.700238168239593506e-01,3.635006844997406006e-01,3.578803539276123047e-01,3.515651822090148926e-01,3.462557792663574219e-01,3.424098491668701172e-01,3.385117352008819580e-01,4.565223753452301025e-01,4.286243319511413574e-01,3.960725963115692139e-01,3.765519261360168457e-01,3.569352328777313232e-01,3.446199297904968262e-01,3.336911797523498535e-01,3.238728344440460205e-01,3.166245520114898682e-01,3.117823302745819092e-01,3.095416128635406494e-01,4.850471615791320801e-01,4.282776713371276855e-01,3.728358447551727295e-01,3.466145694255828857e-01,3.345662057399749756e-01,3.230673372745513916e-01,3.114045262336730957e-01,3.021313250064849854e-01,2.948783338069915771e-01,2.907912433147430420e-01,2.900061905384063721e-01,5.004201531410217285e-01,4.388175606727600098e-01,3.935249745845794678e-01,3.520896434783935547e-01,3.337753117084503174e-01,3.172188401222229004e-01,3.063001930713653564e-01,2.953663766384124756e-01,2.907171249389648438e-01,2.857591807842254639e-01,2.841331660747528076e-01,5.138691663742065430e-01,4.275433421134948730e-01,3.912355005741119385e-01,3.588387072086334229e-01,3.311218917369842529e-01,3.190665841102600098e-01,3.071543574333190918e-01,2.978142201900482178e-01,2.907818257808685303e-01,2.864088416099548340e-01,2.843046486377716064e-01,5.283216834068298340e-01,4.375403523445129395e-01,3.910707235336303711e-01,3.651226162910461426e-01,3.423871397972106934e-01,3.235818743705749512e-01,3.128189742565155029e-01,3.040616214275360107e-01,2.969549298286437988e-01,2.917024195194244385e-01,2.878663539886474609e-01,5.517217516899108887e-01,4.346684217453002930e-01,3.934951424598693848e-01,3.606467247009277344e-01,3.427908420562744141e-01,3.275555074214935303e-01,3.175660967826843262e-01,3.093444705009460449e-01,3.024102747440338135e-01,2.970401048660278320e-01,2.925738990306854248e-01
4.557093381881713867e-01,4.418869912624359131e-01,4.326063990592956543e-01,4.194882810115814209e-01,4.117045998573303223e-01,4.035791158676147461e-01,3.990282118320465088e-01,3.938684165477752686e-01,3.882244229316711426e-01,3.833504319190979004e-01,3.725060522556304932e-01,4.753214120864868164e-01,4.563404023647308350e-01,4.382617175579071045e-01,4.194988906383514404e-01,4.049712717533111572e-01,3.945482373237609863e-01,3.841639459133148193e-01,3.736360073089599609e-01,3.629242479801177979e-01,3.539720773696899414e-01,3.438607454299926758e-01,5.076037049293518066e-01,4.724564850330352783e-01,4.292588531970977783e-01,4.016005098819732666e-01,3.715616762638092041e-01,3.503533303737640381e-01,3.289861977100372314e-01,3.071911036968231201e-01,2.869096100330352783e-01,2.702369987964630127e-01,2.602908313274383545e-01,5.120344161987304688e-01,4.390551447868347168e-01,3.620581328868865967e-01,3.215117156505584717e-01,3.008679449558258057e-01,2.800677418708801270e-01,2.559146881103515625e-01,2.336789369583129883e-01,2.154539674520492554e-01,2.028883546590805054e-01,1.985402107238769531e-01,5.009374022483825684e-01,4.220577180385589600e-01,3.611588478088378906e-01,3.005384504795074463e-01,2.708254456520080566e-01,2.408833205699920654e-01,2.180121243000030518e-01,1.930008232593536377e-01,1.819056868553161621e-01,1.720313876867294312e-01,1.698873639106750488e-01,4.959099590778350830e-01,3.861593306064605713e-01,3.369962573051452637e-01,2.900276184082031250e-01,2.448133677244186401e-01,2.223432213068008423e-01,1.969184279441833496e-01,1.759008914232254028e-01,1.619121283292770386e-01,1.551308929920196533e-01,1.545308679342269897e-01,5.002619624137878418e-01,3.864122629165649414e-01,3.237121403217315674e-01,2.855989634990692139e-01,2.491116523742675781e-01,2.140880972146987915e-01,1.915883272886276245e-01,1.720002889633178711e-01,1.574939042329788208e-01,1.500816196203231812e-01,1.464873254299163818e-01,5.222150683403015137e-01,3.758895397186279297e-01,3.199829757213592529e-01,2.707028687000274658e-01,2.401081025600433350e-01,2.114021778106689453e-01,1.901499629020690918e-01,1.713282018899917603e-01,1.573516428470611572e-01,1.485610008239746094e-01,1.439379453659057617e-01
3.110477924346923828e-01,2.980488538742065430e-01,2.886544764041900635e-01,2.754081487655639648e-01,2.666171789169311523e-01,2.584070861339569092e-01,2.527023851871490479e-01,2.479538470506668091e-01,2.419610321521759033e-01,2.352437973022460938e-01,2.214173525571823120e-01,3.314234316349029541e-01,3.139401376247406006e-01,2.971858084201812744e-01,2.787804007530212402e-01,2.633899450302124023e-01,2.532059848308563232e-01,2.421015501022338867e-01,2.294707596302032471e-01,2.142031788825988770e-01,2.023297548294067383e-01,1.898327320814132690e-01,3.682278692722320557e-01,3.384575247764587402e-01,3.014408349990844727e-01,2.763550877571105957e-01,2.481224238872528076e-01,2.272129952907562256e-01,2.041649371385574341e-01,1.774867027997970581e-01,1.562662124633789062e-01,1.414545178413391113e-01,1.350375562906265259e-01,3.854146599769592285e-01,3.276504874229431152e-01,2.646581828594207764e-01,2.300557941198348999e-01,2.113443464040756226e-01,1.918836385011672974e-01,1.675765216350555420e-01,1.430882811546325684e-01,1.237636953592300415e-01,1.118994206190109253e-01,1.079075336456298828e-01,3.863400220870971680e-01,3.258701562881469727e-01,2.776831686496734619e-01,2.291956394910812378e-01,2.040000855922698975e-01,1.777916997671127319e-01,1.568640321493148804e-01,1.298971474170684814e-01,1.173091605305671692e-01,1.038764566183090210e-01,9.812699258327484131e-02,3.868007063865661621e-01,3.038432896137237549e-01,2.664124965667724609e-01,2.298182249069213867e-01,1.930775344371795654e-01,1.742345392704010010e-01,1.514601409435272217e-01,1.290608495473861694e-01,1.121971458196640015e-01,1.007408574223518372e-01,9.539368748664855957e-02,3.909461200237274170e-01,3.068755865097045898e-01,2.597323358058929443e-01,2.311799973249435425e-01,2.019755393266677856e-01,1.738479733467102051e-01,1.542257964611053467e-01,1.350798457860946655e-01,1.177103817462921143e-01,1.065491735935211182e-01,9.714914858341217041e-02,4.058059453964233398e-01,2.993110418319702148e-01,2.580472230911254883e-01,2.205576151609420776e-01,1.974193751811981201e-01,1.747608035802841187e-01,1.567523777484893799e-01,1.395750641822814941e-01,1.235712394118309021e-01,1.108750849962234497e-01,1.013976484537124634e-01
4.846213459968566895e-01,4.693446457386016846e-01,4.590578079223632812e-01,4.443744122982025146e-01,4.355726242065429688e-01,4.266870319843292236e-01,4.212435185909271240e-01,4.151750802993774414e-01,4.093179404735565186e-01,4.036517143249511719e-01,3.916096687316894531e-01,5.063875913619995117e-01,4.856811463832855225e-01,4.659617245197296143e-01,4.445215165615081787e-01,4.282671213150024414e-01,4.167253077030181885e-01,4.050641357898712158e-01,3.934425711631774902e-01,3.807779252529144287e-01,3.708406686782836914e-01,3.592763543128967285e-01,5.417154431343078613e-01,5.032103657722473145e-01,4.567109942436218262e-01,4.263862669467926025e-01,3.938652873039245605e-01,3.710063993930816650e-01,3.473127186298370361e-01,3.237864971160888672e-01,3.014039099216461182e-01,2.825445532798767090e-01,2.711600065231323242e-01,5.480927228927612305e-01,4.712004959583282471e-01,3.919490873813629150e-01,3.510051965713500977e-01,3.300943076610565186e-01,3.090759813785552979e-01,2.843751907348632812e-01,2.611090242862701416e-01,2.399289757013320923e-01,2.232202291488647461e-01,2.145081609487533569e-01,5.422831177711486816e-01,4.618608057498931885e-01,4.005253612995147705e-01,3.401834666728973389e-01,3.108625113964080811e-01,2.815901041030883789e-01,2.587375044822692871e-01,2.324967831373214722e-01,2.188143432140350342e-01,2.018772661685943604e-01,1.921469569206237793e-01,5.440881848335266113e-01,4.332494437694549561e-01,3.842660486698150635e-01,3.381783664226531982e-01,2.937443256378173828e-01,2.722411751747131348e-01,2.473138719797134399e-01,2.250012755393981934e-01,2.058049887418746948e-01,1.918332278728485107e-01,1.847455650568008423e-01,5.538031458854675293e-01,4.390453398227691650e-01,3.770951330661773682e-01,3.395661115646362305e-01,3.040848672389984131e-01,2.707781195640563965e-01,2.489295452833175659e-01,2.290072441101074219e-01,2.107562124729156494e-01,1.970176100730895996e-01,1.852049678564071655e-01,5.791482925415039062e-01,4.317702949047088623e-01,3.767902255058288574e-01,3.288753628730773926e-01,2.996070384979248047e-01,2.719384729862213135e-01,2.518924474716186523e-01,2.330791801214218140e-01,2.159740030765533447e-01,2.018006294965744019e-01,1.894724816083908081e-01
4.223961532115936279e-01,4.150209128856658936e-01,4.106111228466033936e-01,4.048562347888946533e-01,4.013826847076416016e-01,3.979778587818145752e-01,3.969378471374511719e-01,3.941768705844879150e-01,3.921256661415100098e-01,3.903964161872863770e-01,3.861937522888183594e-01,4.317479729652404785e-01,4.214617311954498291e-01,4.122782647609710693e-01,4.032538235187530518e-01,3.966093361377716064e-01,3.922594189643859863e-01,3.879229128360748291e-01,3.834235966205596924e-01,3.800360262393951416e-01,3.776614367961883545e-01,3.747744262218475342e-01,4.490271210670471191e-01,4.274761080741882324e-01,4.029177427291870117e-01,3.880692720413208008e-01,3.738568723201751709e-01,3.649763464927673340e-01,3.566960692405700684e-01,3.492814600467681885e-01,3.429897129535675049e-01,3.375954329967498779e-01,3.342167437076568604e-01,4.552269279956817627e-01,4.050033986568450928e-01,3.546348810195922852e-01,3.304339349269866943e-01,3.189547657966613770e-01,3.082841038703918457e-01,2.970987856388092041e-01,2.886762917041778564e-01,2.819109857082366943e-01,2.786166369915008545e-01,2.778983116149902344e-01,4.484462440013885498e-01,3.880880475044250488e-01,3.415373265743255615e-01,2.970670461654663086e-01,2.771092951297760010e-01,2.588424384593963623e-01,2.475767135620117188e-01,2.380179762840270996e-01,2.352003008127212524e-01,2.338578253984451294e-01,2.371116131544113159e-01,4.403142929077148438e-01,3.496060967445373535e-01,3.093857169151306152e-01,2.719291746616363525e-01,2.387199103832244873e-01,2.246483713388442993e-01,2.121412307024002075e-01,2.048752307891845703e-01,2.028336971998214722e-01,2.039479464292526245e-01,2.087464183568954468e-01,4.372647404670715332e-01,3.397200107574462891e-01,2.865013778209686279e-01,2.550577223300933838e-01,2.263742834329605103e-01,2.029820233583450317e-01,1.911228001117706299e-01,1.848517507314682007e-01,1.829571276903152466e-01,1.839007288217544556e-01,1.890253871679306030e-01,4.502258002758026123e-01,3.233147859573364258e-01,2.754726409912109375e-01,2.346553951501846313e-01,2.110311985015869141e-01,1.911455988883972168e-01,1.801885515451431274e-01,1.738920658826828003e-01,1.720976233482360840e-01,1.728164106607437134e-01,1.769495308399200439e-01
2.718628644943237305e-01,2.604008615016937256e-01,2.525076270103454590e-01,2.410183250904083252e-01,2.343396097421646118e-01,2.275795489549636841e-01,2.238168716430664062e-01,2.190215438604354858e-01,2.146749645471572876e-01,2.100998759269714355e-01,2.020913809537887573e-01,2.931436598300933838e-01,2.772665619850158691e-01,2.623615562915802002e-01,2.462357133626937866e-01,2.342510074377059937e-01,2.257887423038482666e-01,2.171557694673538208e-01,2.084253728389739990e-01,2.005070447921752930e-01,1.949898749589920044e-01,1.905290931463241577e-01,3.370193541049957275e-01,3.104535937309265137e-01,2.774768769741058350e-01,2.561670243740081787e-01,2.339120805263519287e-01,2.184517085552215576e-01,2.034246921539306641e-01,1.908729076385498047e-01,1.832193583250045776e-01,1.791449636220932007e-01,1.783580780029296875e-01,3.754000067710876465e-01,3.246064484119415283e-01,2.716038823127746582e-01,2.443400919437408447e-01,2.308909446001052856e-01,2.177308201789855957e-01,2.032598704099655151e-01,1.908798068761825562e-01,1.825210452079772949e-01,1.781711131334304810e-01,1.782243698835372925e-01,3.982697427272796631e-01,3.442517220973968506e-01,3.026680350303649902e-01,2.624393999576568604e-01,2.432721704244613647e-01,2.247316986322402954e-01,2.121024578809738159e-01,1.980807334184646606e-01,1.915467381477355957e-01,1.850800961256027222e-01,1.824010312557220459e-01,4.148265123367309570e-01,3.389126956462860107e-01,3.057188689708709717e-01,2.748627960681915283e-01,2.465656101703643799e-01,2.332266867160797119e-01,2.191643267869949341e-01,2.071748971939086914e-01,1.981741487979888916e-01,1.914406716823577881e-01,1.881140321493148804e-01,4.282505512237548828e-01,3.494957089424133301e-01,3.076553642749786377e-01,2.828858792781829834e-01,2.606929838657379150e-01,2.405596971511840820e-01,2.283531576395034790e-01,2.175555229187011719e-01,2.084043473005294800e-01,2.013668864965438843e-01,1.950071454048156738e-01,4.479193687438964844e-01,3.471454679965972900e-01,3.102260231971740723e-01,2.794581651687622070e-01,2.613977491855621338e-01,2.453335672616958618e-01,2.342603802680969238e-01,2.244106382131576538e-01,2.156782746315002441e-01,2.085777670145034790e-01,2.019859403371810913e-01
4.558946788311004639e-01,4.432692527770996094e-01,4.345385730266571045e-01,4.224023818969726562e-01,4.152564108371734619e-01,4.078280329704284668e-01,4.035228192806243896e-01,3.986259698867797852e-01,3.938763141632080078e-01,3.890779614448547363e-01,3.795596957206726074e-01,4.754261374473571777e-01,4.577245116233825684e-01,4.410891532897949219e-01,4.237744510173797607e-01,4.105156958103179932e-01,4.013577699661254883e-01,3.921746313571929932e-01,3.825545907020568848e-01,3.731065392494201660e-01,3.655254542827606201e-01,3.567940592765808105e-01,5.080062150955200195e-01,4.766579866409301758e-01,4.391795098781585693e-01,4.155049324035644531e-01,3.909672796726226807e-01,3.736926317214965820e-01,3.566157221794128418e-01,3.394005000591278076e-01,3.226435184478759766e-01,3.067505359649658203e-01,2.959896922111511230e-01,5.197277665138244629e-01,4.606755375862121582e-01,4.014623463153839111e-01,3.717819750308990479e-01,3.569283783435821533e-01,3.422307670116424561e-01,3.248869776725769043e-01,3.083295226097106934e-01,2.922538816928863525e-01,2.757286429405212402e-01,2.616162002086639404e-01,5.196700692176818848e-01,4.600263833999633789e-01,4.155316948890686035e-01,3.733832538127899170e-01,3.534839749336242676e-01,3.335385620594024658e-01,3.186048269271850586e-01,3.004966974258422852e-01,2.906115651130676270e-01,2.748757302761077881e-01,2.583919465541839600e-01,5.217888355255126953e-01,4.423256516456604004e-01,4.083245098590850830e-01,3.770380914211273193e-01,3.482092320919036865e-01,3.343911767005920410e-01,3.187658190727233887e-01,3.041687607765197754e-01,2.903133630752563477e-01,2.775049209594726562e-01,2.663788795471191406e-01,5.270320773124694824e-01,4.465789496898651123e-01,4.045697152614593506e-01,3.802528977394104004e-01,3.579555749893188477e-01,3.373529016971588135e-01,3.239907324314117432e-01,3.118406832218170166e-01,3.000082671642303467e-01,2.891553342342376709e-01,2.764910161495208740e-01,5.421438813209533691e-01,4.406955540180206299e-01,4.043037593364715576e-01,3.740023076534271240e-01,3.563003242015838623e-01,3.398254513740539551e-01,3.279694914817810059e-01,3.168945312500000000e-01,3.066157400608062744e-01,2.967802882194519043e-01,2.860108315944671631e-01
4.685602784156799316e-01,4.530099630355834961e-01,4.423764646053314209e-01,4.273484647274017334e-01,4.182766973972320557e-01,4.091079533100128174e-01,4.034187495708465576e-01,3.972722291946411133e-01,3.913352489471435547e-01,3.854274451732635498e-01,3.730076849460601807e-01,4.908729195594787598e-01,4.696634411811828613e-01,4.493737220764160156e-01,4.275991618633270264e-01,4.108155965805053711e-01,3.988991379737854004e-01,3.868492841720581055e-01,3.747045099735260010e-01,3.617859780788421631e-01,3.516847491264343262e-01,3.400471806526184082e-01,5.264069437980651855e-01,4.875364899635314941e-01,4.403078556060791016e-01,4.094074964523315430e-01,3.765126168727874756e-01,3.535609841346740723e-01,3.297689855098724365e-01,3.068210184574127197e-01,2.857237458229064941e-01,2.690846025943756104e-01,2.596990764141082764e-01,5.331005454063415527e-01,4.570713043212890625e-01,3.790857493877410889e-01,3.388389050960540771e-01,3.185685873031616211e-01,2.981431484222412109e-01,2.744542658329010010e-01,2.525957524776458740e-01,2.331456691026687622e-01,2.186247706413269043e-01,2.117688059806823730e-01,5.290299057960510254e-01,4.506861865520477295e-01,3.910971283912658691e-01,3.329313099384307861e-01,3.045784235000610352e-01,2.763391435146331787e-01,2.549124062061309814e-01,2.303175181150436401e-01,2.178172320127487183e-01,2.023995816707611084e-01,1.935956925153732300e-01,5.322512984275817871e-01,4.251402616500854492e-01,3.778390586376190186e-01,3.335697650909423828e-01,2.911467850208282471e-01,2.707658708095550537e-01,2.472837716341018677e-01,2.265399992465972900e-01,2.085610777139663696e-01,1.957338601350784302e-01,1.886798590421676636e-01,5.423370599746704102e-01,4.319494366645812988e-01,3.724686503410339355e-01,3.365654647350311279e-01,3.027982115745544434e-01,2.712653577327728271e-01,2.507404983043670654e-01,2.320690751075744629e-01,2.152495235204696655e-01,2.023462206125259399e-01,1.908357441425323486e-01,5.668839216232299805e-01,4.253827035427093506e-01,3.726948797702789307e-01,3.271515369415283203e-01,2.993696928024291992e-01,2.735157012939453125e-01,2.546474933624267578e-01,2.372014820575714111e-01,2.214557081460952759e-01,2.081310003995895386e-01,1.963085085153579712e-01
4.809388220310211182e-01,4.677304327487945557e-01,4.587678909301757812e-01,4.462929964065551758e-01,4.393208324909210205e-01,4.320918023586273193e-01,4.275387227535247803e-01,4.228741824626922607e-01,4.181539714336395264e-01,4.141854941844940186e-01,4.046612381935119629e-01,4.985305070877075195e-01,4.800276756286621094e-01,4.624718725681304932e-01,4.446178376674652100e-01,4.308090806007385254e-01,4.216976165771484375e-01,4.130065441131591797e-01,4.035117924213409424e-01,3.943709433078765869e-01,3.874066770076751709e-01,3.796026408672332764e-01,5.231750011444091797e-01,4.893056750297546387e-01,4.492124021053314209e-01,4.241722226142883301e-01,3.984541296958923340e-01,3.811662793159484863e-01,3.646964430809020996e-01,3.490011394023895264e-01,3.344703614711761475e-01,3.226048946380615234e-01,3.152282238006591797e-01,5.202814340591430664e-01,4.579844176769256592e-01,3.966887891292572021e-01,3.670204579830169678e-01,3.524428009986877441e-01,3.382280468940734863e-01,3.223439157009124756e-01,3.076940178871154785e-01,2.945645153522491455e-01,2.824172675609588623e-01,2.738405466079711914e-01,5.120576620101928711e-01,4.503409862518310547e-01,4.053349196910858154e-01,3.631644845008850098e-01,3.434351980686187744e-01,3.246204853057861328e-01,3.106561303138732910e-01,2.950633168220520020e-01,2.866076529026031494e-01,2.743040025234222412e-01,2.631396651268005371e-01,5.105683803558349609e-01,4.295333325862884521e-01,3.951435089111328125e-01,3.641546666622161865e-01,3.357492387294769287e-01,3.225940167903900146e-01,3.081748783588409424e-01,2.951071858406066895e-01,2.832865715026855469e-01,2.731291055679321289e-01,2.651214003562927246e-01,5.139833688735961914e-01,4.322244822978973389e-01,3.899366855621337891e-01,3.655483424663543701e-01,3.437173068523406982e-01,3.240103721618652344e-01,3.117029368877410889e-01,3.005168437957763672e-01,2.898710370063781738e-01,2.809321880340576172e-01,2.710776925086975098e-01,5.285453796386718750e-01,4.253994822502136230e-01,3.889634013175964355e-01,3.587799668312072754e-01,3.415170013904571533e-01,3.256622850894927979e-01,3.146539330482482910e-01,3.043143153190612793e-01,2.950996756553649902e-01,2.868116796016693115e-01,2.778517603874206543e-01
3.721808791160583496e-01,3.607935309410095215e-01,3.532087802886962891e-01,3.421251475811004639e-01,3.358374834060668945e-01,3.292965888977050781e-01,3.255932629108428955e-01,3.217702209949493408e-01,3.183173835277557373e-01,3.146283626556396484e-01,3.072599470615386963e-01,3.909931182861328125e-01,3.749494850635528564e-01,3.597875535488128662e-01,3.445718288421630859e-01,3.330261111259460449e-01,3.247987627983093262e-01,3.173836469650268555e-01,3.097483217716217041e-01,3.023739457130432129e-01,2.961057424545288086e-01,2.897773087024688721e-01,4.275271892547607422e-01,3.987854719161987305e-01,3.644773960113525391e-01,3.427605330944061279e-01,3.202340900897979736e-01,3.052917420864105225e-01,2.909890115261077881e-01,2.778564393520355225e-01,2.664017975330352783e-01,2.578132748603820801e-01,2.534073293209075928e-01,4.508359730243682861e-01,3.950506150722503662e-01,3.386887013912200928e-01,3.107745647430419922e-01,2.972388565540313721e-01,2.837695181369781494e-01,2.693275213241577148e-01,2.563830018043518066e-01,2.454587668180465698e-01,2.365489155054092407e-01,2.322699427604675293e-01,4.598081409931182861e-01,4.012286663055419922e-01,3.574336767196655273e-01,3.161103725433349609e-01,2.966497838497161865e-01,2.783315777778625488e-01,2.650968432426452637e-01,2.506099045276641846e-01,2.432906776666641235e-01,2.337295562028884888e-01,2.268948853015899658e-01,4.668721556663513184e-01,3.868859112262725830e-01,3.526874184608459473e-01,3.211352825164794922e-01,2.926847934722900391e-01,2.796066999435424805e-01,2.655100226402282715e-01,2.533056437969207764e-01,2.430493831634521484e-01,2.346820533275604248e-01,2.291856706142425537e-01,4.752135872840881348e-01,3.929395675659179688e-01,3.501867949962615967e-01,3.252322971820831299e-01,3.028431236743927002e-01,2.830453515052795410e-01,2.708335816860198975e-01,2.600238919258117676e-01,2.505298554897308350e-01,2.424741983413696289e-01,2.344432622194290161e-01,4.925383031368255615e-01,3.881023228168487549e-01,3.507456481456756592e-01,3.196886777877807617e-01,3.019158542156219482e-01,2.859570086002349854e-01,2.748025357723236084e-01,2.649799585342407227e-01,2.561689317226409912e-01,2.483333647251129150e-01,2.406099885702133179e-01
3.527008295059204102e-01,3.351866304874420166e-01,3.235453069210052490e-01,3.057142794132232666e-01,2.949394285678863525e-01,2.832388579845428467e-01,2.761027514934539795e-01,2.683665454387664795e-01,2.603621482849121094e-01,2.516660392284393311e-01,2.360205799341201782e-01,3.806588351726531982e-01,3.575266301631927490e-01,3.346391618251800537e-01,3.103215098381042480e-01,2.899135351181030273e-01,2.752234935760498047e-01,2.595967948436737061e-01,2.432127892971038818e-01,2.276019304990768433e-01,2.166075259447097778e-01,2.075695246458053589e-01,4.301568567752838135e-01,3.904558420181274414e-01,3.404779732227325439e-01,3.071252703666687012e-01,2.704260945320129395e-01,2.440569251775741577e-01,2.177670150995254517e-01,1.953026503324508667e-01,1.820715218782424927e-01,1.775243282318115234e-01,1.779678165912628174e-01,4.615581035614013672e-01,3.867374956607818604e-01,3.075158894062042236e-01,2.654878199100494385e-01,2.439680844545364380e-01,2.221790552139282227e-01,1.976841092109680176e-01,1.774473786354064941e-01,1.658425927162170410e-01,1.633167862892150879e-01,1.669598817825317383e-01,4.809921979904174805e-01,4.026913344860076904e-01,3.419283330440521240e-01,2.815022468566894531e-01,2.517164647579193115e-01,2.214506566524505615e-01,1.988926678895950317e-01,1.757553219795227051e-01,1.668549180030822754e-01,1.605956554412841797e-01,1.623504310846328735e-01,5.005442500114440918e-01,3.909159004688262939e-01,3.418999314308166504e-01,2.950238585472106934e-01,2.497405707836151123e-01,2.275911420583724976e-01,2.025798708200454712e-01,1.820644736289978027e-01,1.689426749944686890e-01,1.621945500373840332e-01,1.616206467151641846e-01,5.217911005020141602e-01,4.071019589900970459e-01,3.441933989524841309e-01,3.057732582092285156e-01,2.696218490600585938e-01,2.352197170257568359e-01,2.134384810924530029e-01,1.940771192312240601e-01,1.785775572061538696e-01,1.699952781200408936e-01,1.644508689641952515e-01,5.537952184677124023e-01,4.052803516387939453e-01,3.491039574146270752e-01,2.999654710292816162e-01,2.699759900569915771e-01,2.419514358043670654e-01,2.211818099021911621e-01,2.027033418416976929e-01,1.878301352262496948e-01,1.768286228179931641e-01,1.698330491781234741e-01
3.323453366756439209e-01,3.124961256980895996e-01,2.988094389438629150e-01,2.779788970947265625e-01,2.650254070758819580e-01,2.519663870334625244e-01,2.436709105968475342e-01,2.352451086044311523e-01,2.263789325952529907e-01,2.181304842233657837e-01,2.059953510761260986e-01,3.611582517623901367e-01,3.349345326423645020e-01,3.087379634380340576e-01,2.802699506282806396e-01,2.560160160064697266e-01,2.384605407714843750e-01,2.207645773887634277e-01,2.053560316562652588e-01,1.946032643318176270e-01,1.897784173488616943e-01,1.885468363761901855e-01,4.069396257400512695e-01,3.621325492858886719e-01,3.052167594432830811e-01,2.663815617561340332e-01,2.240767925977706909e-01,1.950038522481918335e-01,1.707404106855392456e-01,1.609340012073516846e-01,1.637652516365051270e-01,1.716610193252563477e-01,1.784192323684692383e-01,4.272975623607635498e-01,3.442033827304840088e-01,2.564429044723510742e-01,2.096258699893951416e-01,1.857604682445526123e-01,1.620552837848663330e-01,1.413315385580062866e-01,1.362322717905044556e-01,1.428361833095550537e-01,1.550336331129074097e-01,1.666901111602783203e-01,4.383235275745391846e-01,3.526147902011871338e-01,2.861704230308532715e-01,2.187903225421905518e-01,1.842005848884582520e-01,1.512942761182785034e-01,1.320880651473999023e-01,1.273622214794158936e-01,1.318018287420272827e-01,1.435473561286926270e-01,1.577838063240051270e-01,4.539111256599426270e-01,3.333321809768676758e-01,2.793717384338378906e-01,2.265764325857162476e-01,1.742230653762817383e-01,1.495033800601959229e-01,1.286138892173767090e-01,1.243236735463142395e-01,1.309171766042709351e-01,1.402141749858856201e-01,1.506207585334777832e-01,4.743599891662597656e-01,3.474769294261932373e-01,2.773001492023468018e-01,2.335431724786758423e-01,1.915974617004394531e-01,1.517297029495239258e-01,1.314758956432342529e-01,1.251460760831832886e-01,1.272403150796890259e-01,1.340730488300323486e-01,1.444251537322998047e-01,5.092900395393371582e-01,3.442811667919158936e-01,2.803077995777130127e-01,2.233319431543350220e-01,1.879887282848358154e-01,1.546462327241897583e-01,1.351773887872695923e-01,1.272681653499603271e-01,1.267327070236206055e-01,1.316894739866256714e-01,1.400289237499237061e-01
